round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
162,92,8,2.787903999999995,432.4507854693268,92,92,0,0,0,0,15962,15962,15954,0,8,0,0.9994988096729733,147568.23699774826,1.3470259199092176,106406,91,29.650214196292136
163,92,8,2.7838399999999957,435.2346254693268,92,92,0,0,0,0,16054,16054,16046,0,8,0,0.9995016818238446,147469.88461864318,1.3470740469945586,107091,91,29.54476599810498
164,91,9,2.8072656132507654,438.04189108257754,92,91,0,1,0,0,16146,16146,16137,0,9,0,0.9994425863991081,147355.76965133622,1.3472838190892413,107781,93,29.44026596128402
165,90,10,2.771093783402607,440.8129848659801,91,90,0,1,0,0,16237,16237,16227,0,10,0,0.9993841226827616,147246.1162180463,1.3475174669495036,108462,93,29.33692311088616
166,90,10,2.783839999999996,443.5968248659801,90,90,0,0,0,0,16327,16327,16317,0,10,0,0.9993875176088688,147133.60497951903,1.347905272224344,109147,93,29.2371806694177
167,90,10,2.783839999999996,446.3806648659801,90,90,0,0,0,0,16417,16417,16407,0,10,0,0.9993908753121764,147022.49708710823,1.3483470322361812,109832,93,29.135881110777845
168,90,10,2.7838399999999957,449.1645048659801,90,90,0,0,0,0,16507,16507,16497,0,10,0,0.9993941964015266,146912.76644776113,1.348841863914983,110517,93,29.033369137980518
169,90,10,2.787903999999996,451.9524088659801,90,90,0,0,0,0,16597,16597,16587,0,10,0,0.9993974814725552,146803.06753199437,1.3493989488136657,111203,94,28.933383752288623
170,89,11,2.7584440123869642,454.71085287836706,90,89,0,1,0,0,16687,16687,16676,0,11,0,0.999340804218853,146695.42100822256,1.3499310112160685,111881,94,28.83541981640247
171,88,12,2.767760051921449,457.47861293028853,89,88,0,1,0,0,16776,16776,16764,0,12,0,0.9992846924177397,146577.34395600724,1.350459268488612,112562,94,28.740096337571593
172,88,12,2.7635199999999958,460.2421329302885,88,88,0,0,0,0,16864,16864,16852,0,12,0,0.9992884250474383,146462.03634340034,1.3508176885204783,113242,94,28.64522471198543
173,86,14,2.719797665869121,462.96193059615763,88,86,0,2,0,0,16952,16952,16938,0,14,0,0.9991741387446909,146344.64633572684,1.3511102163905642,113910,95,28.552586547586056
174,85,15,2.6902821600049323,465.65221275616256,86,85,0,1,0,0,17038,17038,17023,0,15,0,0.9991196149782838,146229.3061960734,1.351236869870541,114571,95,28.464199113921875
175,85,15,2.6822399999999957,468.33445275616253,85,85,0,0,0,0,17123,17123,17108,0,15,0,0.9991239852829528,146117.80021152744,1.3515292672720522,115231,95,28.375298794373506
176,83,17,2.6218202710809777,470.9562730272435,85,83,0,2,0,0,17208,17208,17191,0,17,0,0.9990120874012087,146009.3090129032,1.3517188620938438,115875,95,28.288248227674078
177,83,17,2.6009599999999953,473.5572330272435,83,83,0,0,0,0,17291,17291,17274,0,17,0,0.9990168295645133,145908.44607799486,1.351565948018656,116515,95,28.2026662591787
178,83,17,2.6009599999999953,476.1581930272435,83,83,0,0,0,0,17374,17374,17357,0,17,0,0.9990215264187867,145808.6850477183,1.3514671783098111,117155,95,28.11650428964756
179,82,18,2.592883387116998,478.7510764143605,83,82,0,1,0,0,17457,17457,17439,0,18,0,0.9989688949991408,145704.11104334722,1.3513507726703684,117793,95,28.03199051784373
180,82,18,2.580639999999995,481.3317164143605,82,82,0,0,0,0,17539,17539,17521,0,18,0,0.9989737157192542,145604.3672378059,1.3512533138520615,118428,95,27.948027701203063
181,82,18,2.580639999999995,483.91235641436054,82,82,0,0,0,0,17621,17621,17603,0,18,0,0.9989784915725555,145505.68727306518,1.3512087087074887,119063,95,27.86417264958848
182,82,18,2.580639999999995,486.49299641436056,82,82,0,0,0,0,17703,17703,17685,0,18,0,0.9989832231825114,145408.05421944582,1.351216222050524,119698,95,27.77817609499488
183,82,18,2.580639999999995,489.0736364143606,82,82,0,0,0,0,17785,17785,17767,0,18,0,0.9989879111610908,145311.45150459238,1.3511813493684401,120333,95,27.694526942535944
184,82,18,2.580639999999995,491.6542764143606,82,82,0,0,0,0,17867,17867,17849,0,18,0,0.9989925561090278,145215.86290409538,1.35119802687805,120968,95,27.61020393873943
185,82,18,2.5928319999999956,494.2471084143606,82,82,0,0,0,0,17949,17949,17931,0,18,0,0.9989971586160789,145117.6927065984,1.3511123342379092,121606,98,27.52560870010466
186,82,18,2.641599999999995,496.88870841436056,82,82,0,0,0,0,18031,18031,18013,0,18,0,0.9990017192612722,145006.3138482815,1.3512500445669273,122256,98,27.440597420591292
187,82,18,2.6415999999999955,499.53030841436055,82,82,0,0,0,0,18113,18113,18095,0,18,0,0.9990062386131507,144896.11297010785,1.3511641602914721,122906,98,27.355170873081885
188,82,18,2.6415999999999955,502.17190841436053,82,82,0,0,0,0,18195,18195,18177,0,18,0,0.9990107172300082,144787.07148231388,1.3511327098946098,123556,98,27.271322674060507
189,82,18,2.6415999999999955,504.8135084143605,82,82,0,0,0,0,18277,18277,18259,0,18,0,0.9990151556601192,144679.17118424387,1.3510637042086915,124206,98,27.18724487761371
190,82,18,2.6009599999999957,507.4144684143605,82,82,0,0,0,0,18359,18359,18341,0,18,0,0.9990195544419631,144583.97339212275,1.3507126919164916,124846,98,27.102724914232226
191,82,18,2.682239999999996,510.0967084143605,82,82,0,0,0,0,18441,18441,18423,0,18,0,0.9990239141044412,144466.72323974044,1.3502392829618353,125506,98,27.016352123491984
192,81,19,2.682244352199913,512.7789527665603,82,81,0,1,0,0,18523,18523,18504,0,19,0,0.9989742482319278,144342.89785231368,1.3498295733012393,126166,99,26.931951280784922
193,81,19,2.661919999999996,515.4408727665603,81,81,0,0,0,0,18604,18604,18585,0,19,0,0.998978714254999,144226.04788981893,1.3494553506364568,126821,99,26.84763922818027
194,80,20,2.645167362295393,518.0860401288558,81,80,0,1,0,0,18685,18685,18665,0,20,0,0.9989296226919989,144107.33781097623,1.3490310293796652,127471,99,26.76486318369841
195,80,20,2.6456639999999956,520.7317041288558,80,80,0,0,0,0,18765,18765,18745,0,20,0,0.9989341859845456,143989.6964319386,1.3487689704038812,128122,100,26.68180385263916
196,80,20,2.6456639999999956,523.3773681288558,80,80,0,0,0,0,18845,18845,18825,0,20,0,0.998938710533298,143873.24440337875,1.3484869028073359,128773,101,26.596943702035556
197,80,20,2.6415999999999955,526.0189681288558,80,80,0,0,0,0,18925,18925,18905,0,20,0,0.9989431968295905,143759.07444743667,1.3482444121841983,129423,101,26.51401816758109
198,80,20,2.6415999999999955,528.6605681288559,80,80,0,0,0,0,19005,19005,18985,0,20,0,0.9989476453564852,143646.04545556038,1.3480574811109496,130073,101,26.432522880194874
199,80,20,2.6415999999999955,531.3021681288559,80,80,0,0,0,0,19085,19085,19065,0,20,0,0.9989520565889441,143534.14040935136,1.3479254102070264,130723,101,26.350425914606827
200,80,20,2.6415999999999955,533.9437681288559,80,80,0,0,0,0,19165,19165,19145,0,20,0,0.9989564309939994,143423.34262719413,1.3477626018352036,131373,101,26.267858461917278
201,79,21,2.639004234474416,536.5827723633304,80,79,0,1,0,0,19245,19245,19224,0,21,0,0.998908807482463,143306.87446657766,1.3475833251083327,132022,101,26.185092314370422
202,79,21,2.6212799999999956,539.2040523633303,79,79,0,0,0,0,19324,19324,19303,0,21,0,0.998913268474436,143196.25318389197,1.3474361823763232,132667,101,26.102120108904
203,79,21,2.6212799999999956,541.8253323633303,79,79,0,0,0,0,19403,19403,19382,0,21,0,0.998917693140236,143086.70224376343,1.3473426588975563,133312,101,26.021373417196862
204,79,21,2.6619199999999954,544.4872523633303,79,79,0,0,0,0,19482,19482,19461,0,21,0,0.9989220819217739,142967.53443192746,1.3472218057100338,133967,101,25.941433446409466
205,79,21,2.6700479999999955,547.1573003633303,79,79,0,0,0,0,19561,19561,19540,0,21,0,0.9989264352538214,142847.40411596303,1.347169940394532,134624,103,25.859451647334318
206,79,21,2.6659839999999955,549.8232843633302,79,79,0,0,0,0,19640,19640,19619,0,21,0,0.9989307535641548,142729.49551576658,1.3471597148681902,135280,104,25.777494112993768
207,79,21,2.7228799999999955,552.5461643633303,79,79,0,0,0,0,19719,19719,19698,0,21,0,0.9989350372736954,142598.03991362036,1.3472671170830193,135950,104,25.696482193832285
208,79,21,2.7269439999999956,555.2731083633303,79,79,0,0,0,0,19798,19798,19777,0,21,0,0.9989392867966461,142466.83084144152,1.3474390074718838,136621,105,25.613649300657485
209,79,21,2.7269439999999956,558.0000523633303,79,79,0,0,0,0,19877,19877,19856,0,21,0,0.9989435025406248,142336.90420567326,1.3476586517349456,137292,106,25.532355976327743
210,79,21,2.7228799999999955,560.7229323633303,79,79,0,0,0,0,19956,19956,19935,0,21,0,0.998947684906795,142209.2719909145,1.3479309864751756,137962,106,25.44989113982453
211,79,21,2.726943999999996,563.4498763633303,79,79,0,0,0,0,20035,20035,20014,0,21,0,0.9989518342899926,142081.84855182638,1.3480320240720551,138633,107,25.367265325914126
212,79,21,2.726943999999996,566.1768203633303,79,79,0,0,0,0,20114,20114,20093,0,21,0,0.9989559510788506,141955.65256172657,1.3481818207397107,139304,108,25.28561277430844
213,79,21,2.7310079999999965,568.9078283633303,79,79,0,0,0,0,20193,20193,20172,0,21,0,0.9989600356559204,141829.65320081514,1.3482365603061173,139976,110,25.20344289921899
214,79,21,2.722879999999997,571.6307083633303,79,79,0,0,0,0,20272,20272,20251,0,21,0,0.99896408839779,141706.87266247004,1.34808898725759,140646,110,25.121705636793514
215,79,21,2.722879999999997,574.3535883633303,79,79,0,0,0,0,20351,20351,20330,0,21,0,0.9989681096752002,141585.25627345394,1.34799753407588,141316,110,25.036834590747244
216,79,21,2.722879999999997,577.0764683633304,79,79,0,0,0,0,20430,20430,20409,0,21,0,0.9989720998531572,141464.78755498579,1.34796154903824,141986,110,24.954271722234182
217,79,21,2.7228799999999964,579.7993483633304,79,79,0,0,0,0,20509,20509,20488,0,21,0,0.9989760592910429,141345.4503378381,1.3479803905229693,142656,110,24.870425379583736
218,79,21,2.7228799999999964,582.5222283633304,79,79,0,0,0,0,20588,20588,20567,0,21,0,0.998979988342724,141227.2287551023,1.348053426714304,143326,110,24.788814216448028
219,79,21,2.722879999999997,585.2451083633305,79,79,0,0,0,0,20667,20667,20646,0,21,0,0.9989838873566556,141110.1072351559,1.3481800355335853,143996,110,24.70556804868964
220,79,21,2.722879999999997,587.9679883633305,79,79,0,0,0,0,20746,20746,20725,0,21,0,0.9989877566759857,140994.07049482522,1.3483596043444779,144666,110,24.62354534981797
221,79,21,2.7269439999999974,590.6949323633305,79,79,0,0,0,0,20825,20825,20804,0,21,0,0.9989915966386554,140878.13428000544,1.3483647319039542,145337,111,24.540516810463437
222,79,21,2.7228799999999973,593.4178123633305,79,79,0,0,0,0,20904,20904,20883,0,21,0,0.9989954075774972,140764.22759763076,1.3481880567319562,146007,111,24.459647415882166
223,79,21,2.7228799999999973,596.1406923633306,79,79,0,0,0,0,20983,20983,20962,0,21,0,0.9989991898203308,140651.36145562274,1.3480660287713964,146677,111,24.377865329055147
224,79,21,2.7228799999999977,598.8635723633306,79,79,0,0,0,0,21062,21062,21041,0,21,0,0.9990029436900579,140539.52166076598,1.3479980324813048,147347,111,24.29592641975757
225,79,21,2.7228799999999973,601.5864523633306,79,79,0,0,0,0,21141,21141,21120,0,21,0,0.9990066695047538,140428.69427680853,1.347983461557409,148017,111,24.212389635419697
226,79,21,2.905759999999997,604.4922123633306,79,79,0,0,0,0,21220,21220,21199,0,21,0,0.9990103675777569,140276.4142626097,1.3484400648280093,148732,111,24.128992652936393
227,79,21,2.905759999999997,607.3979723633306,79,79,0,0,0,0,21299,21299,21278,0,21,0,0.9990140382177567,140125.5912475916,1.3489543961271069,149447,111,24.042958518154673
228,79,21,2.909823999999996,610.3077963633306,79,79,0,0,0,0,21378,21378,21357,0,21,0,0.9990176817288802,139975.27232823143,1.3495353292737307,150163,112,23.95836168350731
229,79,21,2.9057599999999963,613.2135563633306,79,79,0,0,0,0,21457,21457,21436,0,21,0,0.999021298410775,139827.30667029883,1.3501631691490275,150878,112,23.873826703096388
230,79,21,2.905759999999996,616.1193163633305,79,79,0,0,0,0,21536,21536,21515,0,21,0,0.9990248885586924,139680.7366923223,1.3508468436233898,151593,112,23.78939895379789
231,79,21,2.9098239999999964,619.0291403633305,79,79,0,0,0,0,21615,21615,21594,0,21,0,0.999028452463567,139534.6266725066,1.3513725087922082,152309,113,23.70551772449323
232,79,21,2.9057599999999963,621.9349003633305,79,79,0,0,0,0,21694,21694,21673,0,21,0,0.9990319904120956,139390.7946785991,1.351944595629651,153024,113,23.6216652506602
233,79,21,2.909823999999996,624.8447243633304,79,79,0,0,0,0,21773,21773,21752,0,21,0,0.999035502686814,139247.39476460265,1.352582589528326,153740,114,23.537263161895847
234,79,21,2.909823999999996,627.7545483633304,79,79,0,0,0,0,21852,21852,21831,0,21,0,0.9990389895661724,139105.32425080703,1.3530579184658231,154456,115,23.45303016358654
235,79,21,2.905759999999996,630.6603083633304,79,79,0,0,0,0,21931,21931,21910,0,21,0,0.999042451324609,138965.46022920095,1.3535760056886768,155171,115,23.36849305985633
236,78,22,2.9022071428376144,633.562515506168,79,78,0,1,0,0,22010,22010,21988,0,22,0,0.9990004543389368,138821.34414112722,1.353947865689054,155885,115,23.28332961870195
237,78,22,2.889503999999995,636.452019506168,78,78,0,0,0,0,22088,22088,22066,0,22,0,0.999003984063745,138681.3102871215,1.354451536355093,156596,116,23.200084807161733
238,78,22,2.8854399999999956,639.337459506168,78,78,0,0,0,0,22166,22166,22144,0,22,0,0.999007488947036,138543.42285593148,1.3549973567184468,157306,116,23.117752514204426
239,78,22,2.8895039999999956,642.226963506168,78,78,0,0,0,0,22244,22244,22222,0,22,0,0.9990109692501349,138405.89861678443,1.3556053657535472,158017,117,23.03203338786671
240,78,22,2.8854399999999956,645.112403506168,78,78,0,0,0,0,22322,22322,22300,0,22,0,0.999014425230714,138270.477385337,1.3562599669953512,158727,117,22.948891799512012
241,77,23,2.8690785618810875,647.9814820680491,78,77,0,1,0,0,22400,22400,22377,0,23,0,0.9989732142857143,138133.5770805255,1.3568909126234723,159432,117,22.867388149308344
242,77,23,2.8691839999999957,650.8506660680491,77,77,0,0,0,0,22477,22477,22454,0,23,0,0.998976731770254,137997.8613874682,1.3572622891953392,160138,118,22.78527418856024
243,77,23,2.8651199999999957,653.7157860680492,77,77,0,0,0,0,22554,22554,22531,0,23,0,0.9989802252372085,137864.19407442375,1.3576760404482746,160843,118,22.703735408022563
244,77,23,2.8651199999999957,656.5809060680492,77,77,0,0,0,0,22631,22631,22608,0,23,0,0.9989836949317308,137731.69332863216,1.358006081599038,161548,118,22.621399984795428
245,77,23,2.8691839999999957,659.4500900680492,77,77,0,0,0,0,22708,22708,22685,0,23,0,0.9989871410956491,137599.49595372178,1.3583928223123678,162254,119,22.540615671257406
246,77,23,2.8651199999999957,662.3152100680493,77,77,0,0,0,0,22785,22785,22762,0,23,0,0.9989905639675225,137469.2874570181,1.3588324734176767,162959,119,22.458819668334883
247,77,23,2.8651199999999957,665.1803300680493,77,77,0,0,0,0,22862,22862,22839,0,23,0,0.9989939637826962,137340.2006500314,1.3593261012310212,163664,119,22.3766200963067
248,77,23,2.8651199999999952,668.0454500680494,77,77,0,0,0,0,22939,22939,22916,0,23,0,0.9989973407733554,137212.2211006194,1.3598731616441262,164369,119,22.294026990511032
249,77,23,2.8651199999999952,670.9105700680494,77,77,0,0,0,0,23016,23016,22993,0,23,0,0.9990006951685784,137085.33462316956,1.3604050692853502,165074,119,22.21139008067139
250,77,23,2.8651199999999952,673.7756900680495,77,77,0,0,0,0,23093,23093,23070,0,23,0,0.9990040271943879,136959.52727335706,1.3609897973030813,165779,119,22.1299227152199
251,77,23,2.8691839999999957,676.6448740680495,77,77,0,0,0,0,23170,23170,23147,0,23,0,0.9990073370738023,136833.96349898088,1.3614328098325386,166485,120,22.04895231661703
252,77,23,2.8651199999999957,679.5099940680495,77,77,0,0,0,0,23247,23247,23224,0,23,0,0.9990106250268852,136710.27771623465,1.3617180173462593,167190,120,21.966870895766313
253,77,23,2.8651199999999957,682.3751140680496,77,77,0,0,0,0,23324,23324,23301,0,23,0,0.999013891270794,136587.630583939,1.3620571520756963,167895,120,21.885493485462046
254,77,23,2.865119999999996,685.2402340680496,77,77,0,0,0,0,23401,23401,23378,0,23,0,0.9990171360198282,136466.00907370762,1.3623158254109495,168600,120,21.801754140953083
255,77,23,2.8651199999999966,688.1053540680497,77,77,0,0,0,0,23478,23478,23455,0,23,0,0.9990203594854757,136345.4003741435,1.3623614134356343,169305,120,21.72045605227406
256,77,23,2.8651199999999966,690.9704740680497,77,77,0,0,0,0,23555,23555,23532,0,23,0,0.9990235618764594,136225.79188634024,1.3622624977827726,170010,120,21.63964757630069
257,77,23,2.869183999999996,693.8396580680497,77,77,0,0,0,0,23632,23632,23609,0,23,0,0.9990267433987813,136106.37400426308,1.362228434738121,170716,121,21.556738306218925
258,77,23,2.8651199999999966,696.7047780680498,77,77,0,0,0,0,23709,23709,23686,0,23,0,0.9990299042557679,135988.7329360988,1.3622404045139767,171421,121,21.475559328542403
259,77,23,2.8651199999999966,699.5698980680498,77,77,0,0,0,0,23786,23786,23763,0,23,0,0.9990330446481124,135872.05547651212,1.3623070238269224,172126,121,21.393965161972403
260,77,23,2.865119999999997,702.4350180680499,77,77,0,0,0,0,23863,23863,23840,0,23,0,0.9990361647739178,135756.32983428767,1.3622965013786807,172831,121,21.3130405971256
261,77,23,2.8651199999999966,705.3001380680499,77,77,0,0,0,0,23940,23940,23917,0,23,0,0.9990392648287385,135641.54440980643,1.3622750018161949,173536,121,21.230253112237737
262,76,24,2.8496461817036463,708.1497842497536,77,76,0,1,0,0,24017,24017,23993,0,24,0,0.9990007078319524,135525.00069131158,1.3623132636552262,174237,121,21.149584476365117
263,76,24,2.844799999999996,710.9945842497535,76,76,0,0,0,0,24093,24093,24069,0,24,0,0.999003860042336,135410.31413283,1.3624885487701002,174937,121,21.06763753695883
264,76,24,2.8447999999999958,713.8393842497535,76,76,0,0,0,0,24169,24169,24145,0,24,0,0.9990069924283173,135296.54167443528,1.3627165916451587,175637,121,20.98805921517804
265,76,24,2.8447999999999958,716.6841842497535,76,76,0,0,0,0,24245,24245,24221,0,24,0,0.999010105176325,135183.67243086448,1.3629331361571724,176337,121,20.90678338944132
266,76,24,2.8447999999999967,719.5289842497534,76,76,0,0,0,0,24321,24321,24297,0,24,0,0.9990131984704577,135071.69568900284,1.3630747300485941,177037,121,20.82696430572689
267,76,24,2.8569919999999964,722.3859762497534,76,76,0,0,0,0,24397,24397,24373,0,24,0,0.9990162724925196,134958.3231199019,1.363294643317352,177740,124,20.745547343679004
268,76,24,2.844799999999996,725.2307762497534,76,76,0,0,0,0,24473,24473,24449,0,24,0,0.999019327422057,134848.11070169095,1.3634774512897643,178440,124,20.664357277060994
269,76,24,2.8488639999999963,728.0796402497534,76,76,0,0,0,0,24549,24549,24525,0,24,0,0.9990223634363925,134738.00746076173,1.3637181184897578,179141,125,20.583402231714913
270,76,24,2.844799999999996,730.9244402497534,76,76,0,0,0,0,24625,24625,24601,0,24,0,0.9990253807106599,134629.5110427226,1.3640042145107705,179841,125,20.50283884158376
271,75,25,2.839682208190886,733.7641224579443,76,75,0,1,0,0,24701,24701,24676,0,25,0,0.9989878952269139,134517.34280679174,1.3641073189525594,180539,128,20.422066354258103
272,74,26,2.8149313563564173,736.5790538143007,75,74,0,1,0,0,24776,24776,24750,0,26,0,0.9989505973522764,134405.125271128,1.3643476809187545,181231,128,20.343996916536614
273,74,26,2.8082239999999965,739.3872778143007,74,74,0,0,0,0,24850,24850,24824,0,26,0,0.998953722334004,134294.9804242351,1.3644691585255673,181922,129,20.265822385923503
274,74,26,2.804159999999997,742.1914378143007,74,74,0,0,0,0,24924,24924,24898,0,26,0,0.9989568287594287,134186.403838464,1.3644608023177025,182612,129,20.187067465678183
275,74,26,2.804159999999997,744.9955978143007,74,74,0,0,0,0,24998,24998,24972,0,26,0,0.9989599167933435,134078.64461623074,1.3645045731452663,183302,129,20.107682068884195
