round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
165,100,0,0.9367999999999997,156.89484799999994,100,100,0,0,0,0,16500,16500,16500,0,0,0,1.0,139095.96317656018,0.48383461243361015,49636,41,41.79917744894079
166,100,0,1.1335999999999993,158.02844799999994,100,100,0,0,0,0,16600,16600,16600,0,0,0,1.0,139100.17011620596,0.484244912053529,49976,41,41.73738926755263
167,100,0,1.998175999999998,160.02662399999994,100,100,0,0,0,0,16700,16700,16700,0,0,0,1.0,139313.56822224788,0.4870320981387114,50495,42,41.6461424273923
168,100,0,0.8559999999999997,160.88262399999994,100,100,0,0,0,0,16800,16800,16800,0,0,0,1.0,139323.83400211082,0.4866519682305093,50776,43,41.59749325215589
169,100,0,0.9018239999999996,161.78444799999994,100,100,0,0,0,0,16900,16900,16900,0,0,0,1.0,139319.44805968006,0.486302347761452,51066,43,41.551698244691565
170,100,0,1.1591039999999992,162.94355199999995,100,100,0,0,0,0,17000,17000,17000,0,0,0,1.0,139294.37355090925,0.48666798964789215,51411,43,41.488942061312805
171,100,0,1.0935999999999992,164.03715199999996,100,100,0,0,0,0,17100,17100,17100,0,0,0,1.0,139285.86129073982,0.4870421644033315,51746,43,41.422455465917544
172,100,0,1.1966399999999995,165.23379199999997,100,100,0,0,0,0,17200,17200,17200,0,0,0,1.0,139307.72707800596,0.48760834920058105,52100,43,41.36055619404082
173,100,0,0.9012799999999992,166.13507199999995,100,100,0,0,0,0,17300,17300,17300,0,0,0,1.0,139315.55644072557,0.48739396399678075,52388,43,41.3179507201828
174,100,0,1.0946239999999996,167.22969599999996,100,100,0,0,0,0,17400,17400,17400,0,0,0,1.0,139335.82705310907,0.4877075970203901,52719,43,41.2652011066631
175,100,0,0.9847679999999996,168.21446399999996,100,100,0,0,0,0,17500,17500,17500,0,0,0,1.0,139308.1631791188,0.48774667148355605,53027,43,41.21452429784892
176,100,0,0.906016,169.12047999999996,100,100,0,0,0,0,17600,17600,17600,0,0,0,1.0,139307.69354486227,0.48765289465138434,53316,43,41.16986144252003
177,100,0,1.892671999999997,171.01315199999996,100,100,0,0,0,0,17700,17700,17700,0,0,0,1.0,139505.10660139172,0.49035269270649945,53814,43,41.0914578834422
178,100,0,1.0038079999999996,172.01695999999995,100,100,0,0,0,0,17800,17800,17800,0,0,0,1.0,139496.57057071585,0.49029065932142035,54126,43,41.03733582651726
179,100,0,1.0228799999999996,173.03983999999994,100,100,0,0,0,0,17900,17900,17900,0,0,0,1.0,139500.17521976447,0.49032177401554145,54444,43,40.98548289006528
180,100,0,1.479135999999999,174.51897599999995,100,100,0,0,0,0,18000,18000,18000,0,0,0,1.0,139522.56974049634,0.49167127188341975,54855,44,40.90167302348812
181,100,0,1.0265279999999988,175.54550399999994,100,100,0,0,0,0,18100,18100,18100,0,0,0,1.0,139491.08032980445,0.4919873140812648,55172,44,40.85169463622849
182,100,0,0.8979519999999991,176.44345599999994,100,100,0,0,0,0,18200,18200,18200,0,0,0,1.0,139507.85457296873,0.4917586156021036,55459,44,40.804167818759026
183,100,0,1.1325759999999998,177.57603199999994,100,100,0,0,0,0,18300,18300,18300,0,0,0,1.0,139559.01436067684,0.49230805283720064,55798,44,40.7504464667729
184,100,0,0.9410879999999994,178.51711999999995,100,100,0,0,0,0,18400,18400,18400,0,0,0,1.0,139559.14144256868,0.49226710574736454,56095,44,40.70044109668723
185,100,0,1.0657919999999992,179.58291199999994,100,100,0,0,0,0,18500,18500,18500,0,0,0,1.0,139569.62675825198,0.49245954403228076,56422,44,40.643686627901694
186,100,0,0.9738559999999992,180.55676799999995,100,100,0,0,0,0,18600,18600,18600,0,0,0,1.0,139601.47979609386,0.4924778907316848,56725,44,40.593487026194346
187,100,0,0.9669119999999993,181.52367999999996,100,100,0,0,0,0,18700,18700,18700,0,0,0,1.0,139617.09017798674,0.49244553082942516,57027,44,40.542156749163055
188,100,0,0.9835519999999988,182.50723199999996,100,100,0,0,0,0,18800,18800,18800,0,0,0,1.0,139624.23143867528,0.49257887347923895,57336,44,40.48983253587358
189,100,0,1.5083839999999982,184.01561599999997,100,100,0,0,0,0,18900,18900,18900,0,0,0,1.0,139612.19465200172,0.4941555746178515,57753,44,40.40607533557894
190,100,0,1.001312,185.01692799999998,100,100,0,0,0,0,19000,19000,19000,0,0,0,1.0,139655.32926803327,0.49423976816526344,58062,44,40.35585947934759
191,100,0,0.9323199999999989,185.94924799999998,100,100,0,0,0,0,19100,19100,19100,0,0,0,1.0,139627.26001451752,0.49421262314528147,58356,45,40.3076557298185
192,100,0,1.1145919999999991,187.06383999999997,100,100,0,0,0,0,19200,19200,19200,0,0,0,1.0,139625.91594399005,0.494677444218304,58690,45,40.23912034597692
193,100,0,1.2603519999999988,188.32419199999998,100,100,0,0,0,0,19300,19300,19300,0,0,0,1.0,139577.1394043735,0.495477860516178,59058,45,40.17379750455412
194,100,0,1.022783999999999,189.34697599999998,100,100,0,0,0,0,19400,19400,19400,0,0,0,1.0,139586.23770152,0.4956165521134917,59377,46,40.11379583395536
195,100,0,0.8907199999999993,190.23769599999997,100,100,0,0,0,0,19500,19500,19500,0,0,0,1.0,139584.32297245655,0.49546144296832745,59662,47,40.06952441831709
196,100,0,1.0542399999999992,191.29193599999996,100,100,0,0,0,0,19600,19600,19600,0,0,0,1.0,139579.41227590485,0.49570992473056885,59985,47,40.01321954791341
197,100,0,1.4921279999999988,192.78406399999997,100,100,0,0,0,0,19700,19700,19700,0,0,0,1.0,139607.68043566094,0.497076595314599,60399,47,39.9381747697479
198,100,0,1.0812479999999993,193.86531199999996,100,100,0,0,0,0,19800,19800,19800,0,0,0,1.0,139618.74726717488,0.4973830595308393,60727,48,39.884457498002114
199,100,0,0.9190079999999994,194.78431999999995,100,100,0,0,0,0,19900,19900,19900,0,0,0,1.0,139624.91436682382,0.4973614845063452,61018,48,39.8385045824233
200,100,0,0.8815039999999992,195.66582399999996,100,100,0,0,0,0,20000,20000,20000,0,0,0,1.0,139625.9369239669,0.497110981234539,61307,49,39.79428921489192
201,100,0,0.8774079999999994,196.54323199999996,100,100,0,0,0,0,20100,20100,20100,0,0,0,1.0,139633.80840302864,0.49694165549999486,61593,50,39.75178271697013
202,100,0,1.0202239999999996,197.56345599999997,100,100,0,0,0,0,20200,20200,20200,0,0,0,1.0,139654.12712764047,0.49710571319506547,61903,50,39.69699621666101
203,100,0,0.8581439999999992,198.42159999999998,100,100,0,0,0,0,20300,20300,20300,0,0,0,1.0,139660.31923943767,0.49682679733021246,62182,51,39.65225571906842
204,100,0,1.0033919999999994,199.42499199999997,100,100,0,0,0,0,20400,20400,20400,0,0,0,1.0,139675.89378165803,0.49704889826606197,62493,51,39.60294558522934
205,100,0,0.9571839999999991,200.382176,100,100,0,0,0,0,20500,20500,20500,0,0,0,1.0,139680.20788435795,0.49707088661322063,62797,51,39.54954132049089
206,100,0,1.0514239999999988,201.43359999999998,100,100,0,0,0,0,20600,20600,20600,0,0,0,1.0,139694.47003876217,0.49734793138458955,63120,51,39.49548201477016
207,100,0,2.0704959999999972,203.50409599999998,100,100,0,0,0,0,20700,20700,20700,0,0,0,1.0,139747.0053870562,0.5005300945691241,63651,51,39.382246164918904
208,100,0,1.1229439999999986,204.62703999999997,100,100,0,0,0,0,20800,20800,20800,0,0,0,1.0,139734.4554268097,0.5011561384849419,63988,51,39.32041877428301
209,100,0,1.0372479999999993,205.66428799999997,100,100,0,0,0,0,20900,20900,20900,0,0,0,1.0,139733.00021829753,0.5013396824567076,64309,53,39.26712967576703
210,100,0,1.1649919999999987,206.82927999999998,100,100,0,0,0,0,21000,21000,21000,0,0,0,1.0,139730.50624166947,0.5018666563194158,64659,54,39.198369712952605
211,100,0,0.8661119999999997,207.69539199999997,100,100,0,0,0,0,21100,21100,21100,0,0,0,1.0,139743.99586101557,0.5016608141014003,64937,54,39.156471494470274
212,100,0,0.997535999999999,208.69292799999997,100,100,0,0,0,0,21200,21200,21200,0,0,0,1.0,139722.14717309445,0.5016437122892369,65251,55,39.09913939705379
213,100,0,0.9899199999999992,209.68284799999998,100,100,0,0,0,0,21300,21300,21300,0,0,0,1.0,139699.43788630725,0.5017057359390849,65560,56,39.04757978197239
214,100,0,2.256639999999996,211.93948799999998,100,100,0,0,0,0,21400,21400,21400,0,0,0,1.0,139776.31200090473,0.5049316868444734,66131,57,38.92486177998536
215,100,0,1.5033919999999985,213.44287999999997,100,100,0,0,0,0,21500,21500,21500,0,0,0,1.0,139822.6635622608,0.506215257181429,66552,57,38.856959272302845
216,100,0,0.9081919999999991,214.35107199999996,100,100,0,0,0,0,21600,21600,21600,0,0,0,1.0,139809.62969011886,0.5060496359495228,66845,57,38.81176035787133
217,100,0,0.9658879999999991,215.31695999999997,100,100,0,0,0,0,21700,21700,21700,0,0,0,1.0,139820.40244298454,0.5060235142701462,67146,57,38.762221725235165
218,100,0,0.941279999999999,216.25823999999997,100,100,0,0,0,0,21800,21800,21800,0,0,0,1.0,139793.4247499656,0.5059849335155459,67446,57,38.712083923149656
219,100,0,1.1047359999999984,217.36297599999997,100,100,0,0,0,0,21900,21900,21900,0,0,0,1.0,139792.0867627429,0.5062781038143689,67781,58,38.6562844600822
220,100,0,0.9235199999999987,218.28649599999997,100,100,0,0,0,0,22000,22000,22000,0,0,0,1.0,139773.41044495947,0.5061967340201765,68076,58,38.61286144587202
221,100,0,1.247647999999999,219.53414399999997,100,100,0,0,0,0,22100,22100,22100,0,0,0,1.0,139751.1997040424,0.506975245582404,68441,58,38.55215952999071
222,100,0,0.9062079999999992,220.44035199999996,100,100,0,0,0,0,22200,22200,22200,0,0,0,1.0,139757.75179310187,0.5068451665870475,68731,58,38.505305312153716
223,100,0,1.1488639999999992,221.58921599999996,100,100,0,0,0,0,22300,22300,22300,0,0,0,1.0,139760.41144529346,0.5073656892064435,69073,58,38.44475859971028
224,100,0,0.9128959999999992,222.50211199999995,100,100,0,0,0,0,22400,22400,22400,0,0,0,1.0,139764.42614621116,0.5072286743107737,69369,58,38.40075313328698
225,100,0,1.124127999999999,223.62623999999994,100,100,0,0,0,0,22500,22500,22500,0,0,0,1.0,139760.37874625094,0.5076204961628508,69711,58,38.349598347947335
226,100,0,1.0155199999999995,224.64175999999995,100,100,0,0,0,0,22600,22600,22600,0,0,0,1.0,139752.4663268308,0.5076724003090806,70027,59,38.29952332879818
227,100,0,1.1308479999999994,225.77260799999993,100,100,0,0,0,0,22700,22700,22700,0,0,0,1.0,139736.88074684422,0.5079975909281731,70370,61,38.244019738096796
228,100,0,1.0702399999999987,226.84284799999995,100,100,0,0,0,0,22800,22800,22800,0,0,0,1.0,139679.9602868679,0.5081773325236433,70704,62,38.19068653146564
229,100,0,1.0822399999999994,227.92508799999996,100,100,0,0,0,0,22900,22900,22900,0,0,0,1.0,139676.41859592046,0.5082392744358012,71033,62,38.14298289919575
230,100,0,0.9572159999999995,228.88230399999995,100,100,0,0,0,0,23000,23000,23000,0,0,0,1.0,139654.5186822307,0.5079933274724169,71337,62,38.09446381815249
231,100,0,1.0023359999999994,229.88463999999993,100,100,0,0,0,0,23100,23100,23100,0,0,0,1.0,139646.07639727477,0.5079590434302417,71654,62,38.04527665058521
232,100,0,1.0813439999999996,230.96598399999993,100,100,0,0,0,0,23200,23200,23200,0,0,0,1.0,139663.7523904819,0.5080363197558302,71989,63,37.98635698020252
233,100,0,1.0109759999999992,231.97695999999993,100,100,0,0,0,0,23300,23300,23300,0,0,0,1.0,139656.83488567144,0.5080158477835528,72307,63,37.934867893285706
234,100,0,1.145344,233.12230399999993,100,100,0,0,0,0,23400,23400,23400,0,0,0,1.0,139637.70708100076,0.5081575227688593,72654,63,37.87732743617273
235,100,0,0.9841279999999997,234.10643199999993,100,100,0,0,0,0,23500,23500,23500,0,0,0,1.0,139640.82798032652,0.5081024856150222,72961,63,37.830730432219625
236,100,0,1.0576959999999993,235.16412799999992,100,100,0,0,0,0,23600,23600,23600,0,0,0,1.0,139625.81912152865,0.5080713914897541,73285,63,37.77796999526532
237,100,0,1.0170239999999995,236.1811519999999,100,100,0,0,0,0,23700,23700,23700,0,0,0,1.0,139636.84959924326,0.5080746080309528,73600,63,37.73227135098761
238,100,0,1.1454719999999994,237.32662399999992,100,100,0,0,0,0,23800,23800,23800,0,0,0,1.0,139620.77849301902,0.50829756897948,73945,65,37.67133867291905
239,100,0,1.166623999999999,238.49324799999994,100,100,0,0,0,0,23900,23900,23900,0,0,0,1.0,139565.9805010497,0.5085674473997247,74298,66,37.61579075583112
240,100,0,1.227551999999999,239.72079999999994,100,100,0,0,0,0,24000,24000,24000,0,0,0,1.0,139610.91402998826,0.5090545955115733,74659,67,37.5576412103719
241,100,0,1.0502399999999996,240.77103999999994,100,100,0,0,0,0,24100,24100,24100,0,0,0,1.0,139578.38118737206,0.5090151143377046,74987,67,37.507654143858716
242,100,0,1.268159999999999,242.03919999999994,100,100,0,0,0,0,24200,24200,24200,0,0,0,1.0,139575.11014744724,0.5095639012802898,75358,67,37.44489003156088
243,100,0,1.1916159999999991,243.23081599999995,100,100,0,0,0,0,24300,24300,24300,0,0,0,1.0,139510.90802573308,0.509759816550906,75721,69,37.38380964385756
244,100,0,1.037279999999999,244.26809599999996,100,100,0,0,0,0,24400,24400,24400,0,0,0,1.0,139476.6510973255,0.5098031371104883,76046,69,37.331978687738
245,100,0,1.2176639999999992,245.48575999999997,100,100,0,0,0,0,24500,24500,24500,0,0,0,1.0,139501.50102392907,0.5103199051836453,76410,69,37.27062186594648
246,100,0,1.2615679999999987,246.74732799999998,100,100,0,0,0,0,24600,24600,24600,0,0,0,1.0,139467.46365577666,0.5107934709009553,76781,70,37.20851885345142
247,100,0,1.2179839999999988,247.96531199999998,100,100,0,0,0,0,24700,24700,24700,0,0,0,1.0,139463.08748217172,0.5113873711586281,77145,72,37.14619736404718
248,100,0,1.2511999999999996,249.216512,100,100,0,0,0,0,24800,24800,24800,0,0,0,1.0,139498.2046775456,0.5117863683361524,77515,72,37.08655173742475
249,100,0,0.9024639999999994,250.118976,100,100,0,0,0,0,24900,24900,24900,0,0,0,1.0,139464.7961456551,0.5115181208806567,77807,72,37.04276153041806
250,100,0,0.9761919999999993,251.095168,100,100,0,0,0,0,25000,25000,25000,0,0,0,1.0,139451.85914529426,0.5114937064518885,78117,72,36.993941886500295
251,100,0,0.9239039999999998,252.019072,100,100,0,0,0,0,25100,25100,25100,0,0,0,1.0,139444.17666929588,0.5112830068682853,78415,72,36.94678985707827
252,100,0,1.0509439999999994,253.07001599999998,100,100,0,0,0,0,25200,25200,25200,0,0,0,1.0,139423.83439055856,0.5112857496689016,78736,73,36.89807259199878
253,100,0,1.1024,254.17241599999997,100,100,0,0,0,0,25300,25300,25300,0,0,0,1.0,139440.55990717735,0.5113312205198731,79070,73,36.84537121164385
254,100,0,1.297183999999999,255.46959999999996,100,100,0,0,0,0,25400,25400,25400,0,0,0,1.0,139455.74737659591,0.5117677563087308,79447,73,36.78160490964708
255,100,0,0.9508159999999998,256.42041599999993,100,100,0,0,0,0,25500,25500,25500,0,0,0,1.0,139438.81909933416,0.5116126907352533,79749,75,36.734216082956024
256,100,0,1.3164159999999985,257.73683199999994,100,100,0,0,0,0,25600,25600,25600,0,0,0,1.0,139415.2621539168,0.5121711203444281,80133,75,36.673530757823585
257,100,0,1.4385599999999992,259.17539199999993,100,100,0,0,0,0,25700,25700,25700,0,0,0,1.0,139432.03373258526,0.512937025535405,80544,76,36.59986317388408
258,100,0,1.6561279999999985,260.83151999999995,100,100,0,0,0,0,25800,25800,25800,0,0,0,1.0,139410.850345081,0.5140679850958139,80994,76,36.51108988368598
259,100,0,1.0358719999999997,261.86739199999994,100,100,0,0,0,0,25900,25900,25900,0,0,0,1.0,139419.66474390216,0.5139505758595149,81316,76,36.45873541497673
260,100,0,0.9697279999999993,262.8371199999999,100,100,0,0,0,0,26000,26000,26000,0,0,0,1.0,139403.77980096574,0.5138487306980714,81623,77,36.41028037182093
261,100,0,0.9085439999999997,263.7456639999999,100,100,0,0,0,0,26100,26100,26100,0,0,0,1.0,139383.25067592395,0.5135849637302417,81917,77,36.36307869762369
262,99,1,1.0971262955551573,264.84279029555506,100,99,0,1,0,0,26200,26200,26199,0,1,0,0.9999618320610687,139350.47262874048,0.5136895253052378,82252,78,36.308828975440136
263,99,1,1.9104959999999982,266.7532862955551,99,99,0,0,0,0,26299,26299,26298,0,1,0,0.9999619757405225,139302.44127837455,0.5152197224220646,82753,79,36.20871625537916
264,98,2,1.3120047105508938,268.06529100610595,99,98,0,1,0,0,26398,26398,26396,0,2,0,0.9999242366845973,139297.79517464442,0.5157428911165499,83129,79,36.140059088940035
265,98,2,1.1803519999999992,269.245643006106,98,98,0,0,0,0,26496,26496,26494,0,2,0,0.9999245169082126,139270.41337173883,0.5160567737651744,83480,79,36.08947193310701
266,98,2,1.100607999999999,270.346251006106,98,98,0,0,0,0,26594,26594,26592,0,2,0,0.9999247950665564,139279.72686830253,0.5162151888673375,83814,79,36.036655117752105
267,98,2,0.9354239999999997,271.281675006106,98,98,0,0,0,0,26692,26692,26690,0,2,0,0.9999250711823767,139276.6098157923,0.5160807754509447,84112,80,35.99329646030975
268,98,2,0.9633279999999993,272.245003006106,98,98,0,0,0,0,26790,26790,26788,0,2,0,0.9999253452780889,139264.61672888685,0.5160135996278868,84418,80,35.95121123818326
269,98,2,0.9962239999999992,273.241227006106,98,98,0,0,0,0,26888,26888,26886,0,2,0,0.999925617375781,139242.50164178113,0.5160846708721358,84731,81,35.90461698966489
270,98,2,1.1070719999999998,274.348299006106,98,98,0,0,0,0,26986,26986,26984,0,2,0,0.9999258874972208,139280.00333309724,0.5162749780319622,85066,82,35.851238871173734
271,98,2,0.9848639999999993,275.333163006106,98,98,0,0,0,0,27084,27084,27082,0,2,0,0.9999261556638606,139254.15878489622,0.5161206162611675,85374,83,35.80445205505893
272,98,2,2.022655999999998,277.355819006106,98,98,0,0,0,0,27182,27182,27180,0,2,0,0.9999264218968436,139211.73220147932,0.5177100749037915,85901,84,35.70131033750108
273,98,2,0.9787519999999992,278.334571006106,98,98,0,0,0,0,27280,27280,27278,0,2,0,0.9999266862170088,139202.6001655038,0.5175655877246692,86208,84,35.65556010629094
274,98,2,0.9897919999999993,279.324363006106,98,98,0,0,0,0,27378,27378,27376,0,2,0,0.9999269486448974,139205.98826945148,0.5175156499196713,86520,84,35.607785666656
275,98,2,1.2285119999999987,280.55287500610604,98,98,0,0,0,0,27476,27476,27474,0,2,0,0.9999272092007571,139196.72004484024,0.51797251723163,86883,85,35.549957419158595
276,98,2,0.977471999999999,281.530347006106,98,98,0,0,0,0,27574,27574,27572,0,2,0,0.9999274679045478,139212.87142501184,0.5179178925248145,87187,86,35.50744504513931
277,98,2,1.0373439999999996,282.56769100610603,98,98,0,0,0,0,27672,27672,27670,0,2,0,0.9999277247759468,139213.79284353481,0.5179688777296424,87510,86,35.46047383245391
278,98,2,0.9201599999999993,283.48785100610604,98,98,0,0,0,0,27770,27770,27768,0,2,0,0.9999279798343537,139205.6550569781,0.517745065736177,87801,86,35.41818186428619
279,98,2,1.0279039999999993,284.515755006106,98,98,0,0,0,0,27868,27868,27866,0,2,0,0.9999282330988948,139194.85055985764,0.5177778920421042,88118,87,35.373993260843726
280,98,2,1.0271359999999992,285.542891006106,98,98,0,0,0,0,27966,27966,27964,0,2,0,0.9999284845884288,139179.5952614004,0.5178339916366588,88440,88,35.32684159818884
281,98,2,1.110111999999999,286.653003006106,98,98,0,0,0,0,28064,28064,28062,0,2,0,0.9999287343215507,139132.9851135397,0.5180715800834421,88778,89,35.27955487354865
282,98,2,1.1985279999999996,287.85153100610603,98,98,0,0,0,0,28162,28162,28160,0,2,0,0.9999289823165969,139115.16072204098,0.5183408796492879,89137,89,35.22371382634287
283,98,2,1.0488319999999989,288.90036300610603,98,98,0,0,0,0,28260,28260,28258,0,2,0,0.999929228591649,139095.12463696933,0.5183265996695393,89461,89,35.17245472714336
284,98,2,1.490687999999999,290.391051006106,98,98,0,0,0,0,28358,28358,28356,0,2,0,0.9999294731645391,139069.5472883248,0.5192478586484341,89886,90,35.09816683014105
285,98,2,2.303743999999996,292.694795006106,98,98,0,0,0,0,28456,28456,28454,0,2,0,0.9999297160528535,139152.92207075405,0.5214893423091796,90472,90,35.00290321685763
286,98,2,1.3336319999999993,294.028427006106,98,98,0,0,0,0,28554,28554,28552,0,2,0,0.9999299572739371,139182.37912128866,0.5220579068562394,90861,90,34.93776990088933
287,98,2,1.0443519999999988,295.07277900610603,98,98,0,0,0,0,28652,28652,28650,0,2,0,0.9999301968448974,139154.11695482192,0.5222217116492939,91189,91,34.89376968435052
288,98,2,0.8938879999999992,295.96666700610604,98,98,0,0,0,0,28750,28750,28748,0,2,0,0.9999304347826087,139142.26360886238,0.5220615188850884,91481,91,34.85457956566419
289,98,2,1.106303999999999,297.07297100610606,98,98,0,0,0,0,28848,28848,28846,0,2,0,0.999930671103716,139134.03114398595,0.5223041795442918,91821,91,34.80094397175401
