round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
164,100,0,1.2247040000000016,201.0171520000004,100,100,0,0,0,0,16400,16400,16400,0,0,0,1.0,142284.37581286568,0.6199318067675432,63020,44,39.94753160589734
165,100,0,1.2247040000000016,202.2418560000004,100,100,0,0,0,0,16500,16500,16500,0,0,0,1.0,142285.08662420473,0.619771853692013,63404,44,39.88424237959766
166,100,0,1.2247040000000018,203.4665600000004,100,100,0,0,0,0,16600,16600,16600,0,0,0,1.0,142285.788878526,0.6196299665533404,63788,44,39.824477444570924
167,100,0,1.2247040000000016,204.69126400000042,100,100,0,0,0,0,16700,16700,16700,0,0,0,1.0,142286.48272942388,0.6195058208197555,64172,44,39.763263052519434
168,100,0,1.2247040000000016,205.91596800000042,100,100,0,0,0,0,16800,16800,16800,0,0,0,1.0,142287.16832683876,0.6193990996878149,64556,44,39.701337838295466
169,100,0,1.2247040000000016,207.14067200000042,100,100,0,0,0,0,16900,16900,16900,0,0,0,1.0,142287.84581716495,0.619309493817555,64940,44,39.64132916642188
170,100,0,1.2247040000000016,208.36537600000042,100,100,0,0,0,0,17000,17000,17000,0,0,0,1.0,142288.51534335501,0.6192367012123218,65324,44,39.58022491177544
171,100,0,1.2247040000000016,209.59008000000043,100,100,0,0,0,0,17100,17100,17100,0,0,0,1.0,142289.17704502016,0.6191804268785694,65708,44,39.517260857283894
172,100,0,1.2287680000000016,210.81884800000043,100,100,0,0,0,0,17200,17200,17200,0,0,0,1.0,142287.0881070365,0.619163774338139,66093,45,39.45443236259739
173,100,0,1.2368960000000018,212.05574400000043,100,100,0,0,0,0,17300,17300,17300,0,0,0,1.0,142279.56965881545,0.6191703173158454,66480,48,39.39201363138756
174,100,0,1.2247040000000016,213.28044800000043,100,100,0,0,0,0,17400,17400,17400,0,0,0,1.0,142280.27127924984,0.619161585082103,66864,48,39.33147876746292
175,100,0,1.2247040000000016,214.50515200000044,100,100,0,0,0,0,17500,17500,17500,0,0,0,1.0,142280.9648879666,0.6191682614496831,67248,48,39.269500465722935
176,100,0,1.2247040000000016,215.72985600000044,100,100,0,0,0,0,17600,17600,17600,0,0,0,1.0,142281.65062141392,0.619135720137354,67632,48,39.20655854331074
177,100,0,1.2247040000000016,216.95456000000044,100,100,0,0,0,0,17700,17700,17700,0,0,0,1.0,142282.32861295904,0.6190646258360668,68016,48,39.14632178619809
178,100,0,1.2287680000000016,218.18332800000044,100,100,0,0,0,0,17800,17800,17800,0,0,0,1.0,142280.34875331967,0.6190217101255514,68401,49,39.08561642624625
179,100,0,1.2247040000000018,219.40803200000045,100,100,0,0,0,0,17900,17900,17900,0,0,0,1.0,142281.02643024453,0.6189819805170894,68785,49,39.0229346228523
180,100,0,1.2247040000000018,220.63273600000045,100,100,0,0,0,0,18000,18000,18000,0,0,0,1.0,142281.69658377412,0.6189575759167851,69169,49,38.95782772668389
181,100,0,1.2247040000000016,221.85744000000045,100,100,0,0,0,0,18100,18100,18100,0,0,0,1.0,142282.35933850106,0.618948242288475,69553,49,38.896460684908796
182,100,0,1.2247040000000016,223.08214400000045,100,100,0,0,0,0,18200,18200,18200,0,0,0,1.0,142283.0148162819,0.6189537312266814,69937,49,38.83602717728192
183,100,0,1.2287680000000016,224.31091200000046,100,100,0,0,0,0,18300,18300,18300,0,0,0,1.0,142281.08528219943,0.6189853477251417,70322,50,38.772909154145125
184,100,0,1.2287680000000016,225.53968000000046,100,100,0,0,0,0,18400,18400,18400,0,0,0,1.0,142279.1767727964,0.6190314014259448,70707,51,38.71243441997609
185,100,0,1.2287680000000016,226.76844800000046,100,100,0,0,0,0,18500,18500,18500,0,0,0,1.0,142277.28894629967,0.6190964910830702,71092,52,38.6519960078558
186,100,0,1.2247040000000016,227.99315200000046,100,100,0,0,0,0,18600,18600,18600,0,0,0,1.0,142277.9575414613,0.6191586787187938,71476,52,38.58834917434003
187,100,0,1.2247040000000016,229.21785600000047,100,100,0,0,0,0,18700,18700,18700,0,0,0,1.0,142278.61899205588,0.6192345276545961,71860,52,38.526996924768376
188,100,0,1.2247040000000016,230.44256000000047,100,100,0,0,0,0,18800,18800,18800,0,0,0,1.0,142279.27341199445,0.6193238198907243,72244,52,38.46706983295761
189,100,0,1.2247040000000016,231.66726400000047,100,100,0,0,0,0,18900,18900,18900,0,0,0,1.0,142279.92091277917,0.6193757177229151,72628,52,38.40395129017254
190,100,0,1.2247040000000016,232.89196800000047,100,100,0,0,0,0,19000,19000,19000,0,0,0,1.0,142280.5616035669,0.6194411694731167,73012,52,38.34146334121149
191,100,0,1.2287680000000016,234.12073600000048,100,100,0,0,0,0,19100,19100,19100,0,0,0,1.0,142278.72579385678,0.6195367714606483,73397,53,38.28039017810564
192,100,0,1.2357120000000017,235.35644800000048,100,100,0,0,0,0,19200,19200,19200,0,0,0,1.0,142272.71138966174,0.6196387346718226,73785,54,38.22041047514473
193,100,0,1.2383360000000017,236.5947840000005,100,100,0,0,0,0,19300,19300,19300,0,0,0,1.0,142265.1819745947,0.6197580354789497,74173,55,38.159072470982714
194,100,0,1.2342720000000016,237.8290560000005,100,100,0,0,0,0,19400,19400,19400,0,0,0,1.0,142260.1618533941,0.6198350144121215,74560,55,38.09918924914558
195,100,0,1.2383360000000017,239.0673920000005,100,100,0,0,0,0,19500,19500,19500,0,0,0,1.0,142252.77531784817,0.6199300181824426,74948,56,38.036507357213466
196,100,0,1.2383360000000017,240.3057280000005,100,100,0,0,0,0,19600,19600,19600,0,0,0,1.0,142245.46491043246,0.6199896002800012,75336,57,37.97450702181469
197,100,0,1.2383360000000017,241.5440640000005,100,100,0,0,0,0,19700,19700,19700,0,0,0,1.0,142238.2294602774,0.6200781344355217,75724,58,37.91356138043918
198,100,0,1.2342720000000016,242.7783360000005,100,100,0,0,0,0,19800,19800,19800,0,0,0,1.0,142233.44870441788,0.6201596732988045,76111,58,37.85307342557892
199,100,0,1.2342720000000014,244.0126080000005,100,100,0,0,0,0,19900,19900,19900,0,0,0,1.0,142228.71631288793,0.6202543360040732,76498,58,37.789804488372404
200,100,0,1.2725440000000017,245.28515200000052,100,100,0,0,0,0,20000,20000,20000,0,0,0,1.0,142201.84024836498,0.6204860312904518,76897,58,37.72858325329768
201,100,0,1.2725440000000017,246.55769600000053,100,100,0,0,0,0,20100,20100,20100,0,0,0,1.0,142175.24161160205,0.6207311298095344,77296,58,37.66546929109532
202,100,0,1.2725440000000015,247.83024000000054,100,100,0,0,0,0,20200,20200,20200,0,0,0,1.0,142148.91612904027,0.620942066153465,77695,58,37.604783125010684
203,100,0,1.2725440000000015,249.10278400000055,100,100,0,0,0,0,20300,20300,20300,0,0,0,1.0,142122.85961444702,0.6211664782108796,78094,58,37.54222621770442
204,100,0,1.2725440000000015,250.37532800000056,100,100,0,0,0,0,20400,20400,20400,0,0,0,1.0,142097.06796669646,0.6214041677909893,78493,58,37.48102197401847
205,100,0,1.2725440000000015,251.64787200000058,100,100,0,0,0,0,20500,20500,20500,0,0,0,1.0,142071.53716761776,0.6216549405887054,78892,58,37.42099696712075
206,100,0,1.2725440000000017,252.92041600000059,100,100,0,0,0,0,20600,20600,20600,0,0,0,1.0,142046.26327990825,0.621918606087802,79291,58,37.35926818840703
207,100,0,1.2725440000000015,254.1929600000006,100,100,0,0,0,0,20700,20700,20700,0,0,0,1.0,142021.2424451091,0.6221949774263356,79690,58,37.29856113059263
208,100,0,1.2766080000000015,255.4695680000006,100,100,0,0,0,0,20800,20800,20800,0,0,0,1.0,141994.21200727875,0.6224540882791666,80090,59,37.23477102414695
209,100,0,1.2725440000000017,256.7421120000006,100,100,0,0,0,0,20900,20900,20900,0,0,0,1.0,141969.6975928901,0.6226639077341963,80489,59,37.17255732573584
210,100,0,1.2806720000000016,258.02278400000057,100,100,0,0,0,0,21000,21000,21000,0,0,0,1.0,141940.95355548104,0.6228260237541706,80890,61,37.111282021456304
211,100,0,1.2725440000000017,259.29532800000055,100,100,0,0,0,0,21100,21100,21100,0,0,0,1.0,141916.94190494603,0.62297132805309,81289,61,37.051428705448295
212,100,0,1.2725440000000017,260.56787200000053,100,100,0,0,0,0,21200,21200,21200,0,0,0,1.0,141893.1647874068,0.6230850230809907,81688,61,36.98810705103167
213,100,0,1.2725440000000017,261.8404160000005,100,100,0,0,0,0,21300,21300,21300,0,0,0,1.0,141869.61878337347,0.6232124742070745,82087,61,36.92717077896311
214,100,0,1.2725440000000017,263.1129600000005,100,100,0,0,0,0,21400,21400,21400,0,0,0,1.0,141846.30053950945,0.6233534885887009,82486,61,36.86595433131888
215,100,0,1.2766080000000015,264.3895680000005,100,100,0,0,0,0,21500,21500,21500,0,0,0,1.0,141821.0267660785,0.623526779307939,82886,62,36.8043124267957
216,100,0,1.2766080000000017,265.6661760000005,100,100,0,0,0,0,21600,21600,21600,0,0,0,1.0,141795.99588921672,0.6236507247342055,83286,63,36.743277407629414
217,100,0,1.2725440000000017,266.9387200000005,100,100,0,0,0,0,21700,21700,21700,0,0,0,1.0,141773.36281525562,0.6237873291085292,83685,63,36.68123206472525
218,100,0,1.2766080000000015,268.2153280000005,100,100,0,0,0,0,21800,21800,21800,0,0,0,1.0,141748.79669815116,0.623943688671356,84085,64,36.61882239673376
219,100,0,1.2766080000000017,269.4919360000005,100,100,0,0,0,0,21900,21900,21900,0,0,0,1.0,141724.46332494315,0.6241089552593595,84485,65,36.55876792401926
220,100,0,1.2725440000000017,270.7644800000005,100,100,0,0,0,0,22000,22000,22000,0,0,0,1.0,141702.48623453095,0.6242846699804079,84884,65,36.495875477844585
221,100,0,1.2766080000000015,272.0410880000005,100,100,0,0,0,0,22100,22100,22100,0,0,0,1.0,141678.5981976367,0.6244784144283272,85284,66,36.434442646414844
222,100,0,1.2766080000000015,273.3176960000005,100,100,0,0,0,0,22200,22200,22200,0,0,0,1.0,141654.93331247722,0.6246391572115578,85684,67,36.373153780703866
223,100,0,1.2725440000000015,274.5902400000005,100,100,0,0,0,0,22300,22300,22300,0,0,0,1.0,141633.58464597986,0.6248097014040176,86083,67,36.31200914726707
224,100,0,1.2780480000000016,275.8682880000005,100,100,0,0,0,0,22400,22400,22400,0,0,0,1.0,141609.60755300705,0.6249561385970278,86484,69,36.250026802744024
225,100,0,1.2725440000000015,277.1408320000005,100,100,0,0,0,0,22500,22500,22500,0,0,0,1.0,141588.66348499642,0.6251092997275467,86883,69,36.18834830076155
226,100,0,1.2725440000000015,278.4133760000005,100,100,0,0,0,0,22600,22600,22600,0,0,0,1.0,141567.91087508644,0.6252327401431996,87282,69,36.126768207683256
227,100,0,1.2766080000000015,279.6899840000005,100,100,0,0,0,0,22700,22700,22700,0,0,0,1.0,141545.29037407335,0.6253813555283947,87682,70,36.064849373610485
228,100,0,1.2725440000000015,280.9625280000005,100,100,0,0,0,0,22800,22800,22800,0,0,0,1.0,141524.92249784974,0.625488251829574,88081,70,36.00385171372628
229,100,0,1.2725440000000017,282.23507200000046,100,100,0,0,0,0,22900,22900,22900,0,0,0,1.0,141504.73829134862,0.6255244391674988,88480,70,35.942694666460625
230,100,0,1.2766080000000015,283.51168000000047,100,100,0,0,0,0,23000,23000,23000,0,0,0,1.0,141482.70716747871,0.6254950805343837,88880,71,35.88114513918199
231,100,0,1.2725440000000015,284.78422400000045,100,100,0,0,0,0,23100,23100,23100,0,0,0,1.0,141462.8922703244,0.625475422318941,89279,71,35.81946620344283
232,100,0,1.2725440000000015,286.05676800000043,100,100,0,0,0,0,23200,23200,23200,0,0,0,1.0,141443.25366914563,0.6254695432224093,89678,71,35.75877515934359
233,100,0,1.2766080000000015,287.33337600000044,100,100,0,0,0,0,23300,23300,23300,0,0,0,1.0,141421.78874479217,0.6254819752004106,90078,72,35.696049777770654
234,100,0,1.2725440000000017,288.6059200000004,100,100,0,0,0,0,23400,23400,23400,0,0,0,1.0,141402.50484120334,0.6255031050227194,90477,72,35.634786376203785
235,100,0,1.2725440000000017,289.8784640000004,100,100,0,0,0,0,23500,23500,23500,0,0,0,1.0,141383.39024730012,0.6254967760360313,90876,72,35.57313492578251
236,100,0,1.2725440000000017,291.1510080000004,100,100,0,0,0,0,23600,23600,23600,0,0,0,1.0,141364.4427430591,0.6254633373037405,91275,72,35.510007055886284
237,100,0,1.2739840000000018,292.4249920000004,100,100,0,0,0,0,23700,23700,23700,0,0,0,1.0,141344.96411305346,0.6254461159319794,91675,73,35.4495028745145
238,100,0,1.2725440000000017,293.69753600000035,100,100,0,0,0,0,23800,23800,23800,0,0,0,1.0,141326.34738889994,0.6254397041454465,92074,73,35.389315704942895
239,98,2,1.25667549969878,294.9542114996991,100,98,0,2,0,0,23900,23900,23898,0,2,0,0.9999163179916318,141303.66807812988,0.6254126303034264,92467,73,35.32983823846736
240,98,2,1.2534080000000019,296.2076194996991,98,98,0,0,0,0,23998,23998,23996,0,2,0,0.9999166597216435,141282.7396900994,0.6254173839468686,92860,73,35.2722693058548
241,98,2,1.2574720000000017,297.4650914996991,98,98,0,0,0,0,24096,24096,24094,0,2,0,0.9999169986719787,141260.05773703536,0.6254052263379836,93254,74,35.21474253354858
242,98,2,1.2534080000000019,298.7184994996991,98,98,0,0,0,0,24194,24194,24192,0,2,0,0.9999173348764157,141239.48824951332,0.6253973153864191,93647,74,35.155319367963706
243,98,2,1.2615360000000018,299.98003549969906,98,98,0,0,0,0,24292,24292,24290,0,2,0,0.9999176683681871,141215.2643072892,0.625376078054896,94042,76,35.09821000373769
244,98,2,1.2534080000000019,301.23344349969904,98,98,0,0,0,0,24390,24390,24388,0,2,0,0.9999179991799918,141195.05293256888,0.6253557934337052,94435,76,35.03991441121516
245,98,2,1.2574720000000017,302.49091549969904,98,98,0,0,0,0,24488,24488,24486,0,2,0,0.9999183273440052,141173.11235431957,0.6253132596831203,94829,77,34.98085528274856
246,98,2,1.2534080000000016,303.744323499699,98,98,0,0,0,0,24586,24586,24584,0,2,0,0.9999186528918897,141153.24199644668,0.6252809329122412,95222,77,34.92422735706362
247,98,2,1.2534080000000014,304.997731499699,98,98,0,0,0,0,24684,24684,24682,0,2,0,0.9999189758548047,141133.53495562795,0.6252616553406739,95615,77,34.865677680180745
248,98,2,1.2615360000000015,306.259267499699,98,98,0,0,0,0,24782,24782,24780,0,2,0,0.999919296263417,141110.24411707796,0.6252462971531063,96010,79,34.8069998162433
249,98,2,1.2534080000000014,307.51267549969896,98,98,0,0,0,0,24880,24880,24878,0,2,0,0.99991961414791,141090.87350463532,0.6252150007820895,96403,79,34.750741673792
250,98,2,1.2916800000000015,308.80435549969894,98,98,0,0,0,0,24978,24978,24976,0,2,0,0.9999199295379935,141054.17629073068,0.625276817422102,96808,79,34.691458988099754
251,98,2,1.2916800000000015,310.0960354996989,98,98,0,0,0,0,25076,25076,25074,0,2,0,0.9999202424629128,141017.78479538948,0.6253522696874858,97213,79,34.63387501417489
252,98,2,1.2916800000000017,311.3877154996989,98,98,0,0,0,0,25174,25174,25172,0,2,0,0.9999205529514579,140981.69521412108,0.6254039480478955,97618,79,34.57710895248708
253,98,2,1.2916800000000017,312.6793954996989,98,98,0,0,0,0,25272,25272,25270,0,2,0,0.9999208610319722,140945.90380530027,0.6254692349249322,98023,79,34.51940202303139
254,98,2,1.2916800000000017,313.9710754996989,98,98,0,0,0,0,25370,25370,25368,0,2,0,0.9999211667323611,140910.40688887416,0.6255479726143091,98428,79,34.45920417751453
255,98,2,1.2916800000000017,315.26275549969887,98,98,0,0,0,0,25468,25468,25466,0,2,0,0.9999214700801006,140875.20084510086,0.6256400057949212,98833,79,34.401913024251286
256,98,2,1.2916800000000015,316.55443549969885,98,98,0,0,0,0,25566,25566,25564,0,2,0,0.9999217711022451,140840.2821133189,0.6257085024980364,99238,79,34.34509542406195
257,98,2,1.2916800000000015,317.84611549969884,98,98,0,0,0,0,25664,25664,25662,0,2,0,0.9999220698254364,140805.64719074694,0.6257902713870668,99643,79,34.28482731236326
258,98,2,1.2916800000000015,319.1377954996988,98,98,0,0,0,0,25762,25762,25760,0,2,0,0.9999223662759102,140771.29263131227,0.6258487609752189,100048,79,34.22695263491553
259,98,2,1.2916800000000015,320.4294754996988,98,98,0,0,0,0,25860,25860,25858,0,2,0,0.9999226604795051,140737.21504450793,0.6258842359334214,100453,79,34.17057950852054
260,98,2,1.2916800000000015,321.7211554996988,98,98,0,0,0,0,25958,25958,25956,0,2,0,0.9999229524616688,140703.4110942772,0.6259330821100717,100858,79,34.11146189665208
261,98,2,1.2916800000000015,323.0128354996988,98,98,0,0,0,0,26056,26056,26054,0,2,0,0.999923242247467,140669.87749792493,0.6259951485989156,101263,79,34.05342698446861
262,98,2,1.2916800000000015,324.30451549969877,98,98,0,0,0,0,26154,26154,26152,0,2,0,0.999923529861589,140636.61102505482,0.6260702867720185,101668,79,33.99684817181074
263,98,2,1.2998080000000014,325.60432349969875,98,98,0,0,0,0,26252,26252,26250,0,2,0,0.999923815328356,140600.09863487686,0.6261781670873102,102075,81,33.93828093221834
264,98,2,1.2916800000000015,326.89600349969874,98,98,0,0,0,0,26350,26350,26348,0,2,0,0.9999240986717267,140567.37160459763,0.626278937923444,102480,81,33.88051332654017
265,97,3,1.2827815328050511,328.1787850325038,98,97,0,1,0,0,26448,26448,26445,0,3,0,0.9998865698729582,140533.39857246447,0.6263790305910562,102882,81,33.823841746508
266,97,3,1.2821120000000015,329.4608970325038,97,97,0,0,0,0,26545,26545,26542,0,3,0,0.9998869843661706,140499.9756175411,0.6265166649833526,103284,81,33.76694040847668
267,97,3,1.2821120000000015,330.7430090325038,97,97,0,0,0,0,26642,26642,26639,0,3,0,0.999887395841153,140466.81178810433,0.6266665864254753,103686,81,33.71139125790526
268,97,3,1.2821120000000015,332.02512103250376,97,97,0,0,0,0,26739,26739,26736,0,3,0,0.9998878043307529,140433.90408232203,0.6267245211508653,104088,81,33.6555322786927
269,97,3,1.2876160000000014,333.3127370325038,97,97,0,0,0,0,26836,26836,26833,0,3,0,0.9998882098673424,140398.931095863,0.6267367208780052,104492,83,33.5976172705891
270,97,3,1.2861760000000015,334.5989130325038,97,97,0,0,0,0,26933,26933,26930,0,3,0,0.9998886124828278,140364.8313568718,0.6267554252180095,104895,84,33.540744976451464
271,97,3,1.2821120000000015,335.88102503250377,97,97,0,0,0,0,27030,27030,27027,0,3,0,0.999889012208657,140332.69070629595,0.6267830339754614,105297,84,33.48373270213244
272,97,3,1.2821120000000017,337.16313703250376,97,97,0,0,0,0,27127,27127,27124,0,3,0,0.9998894090758285,140300.79449474247,0.6268234970206603,105699,84,33.42731675458108
273,97,3,1.3012480000000015,338.46438503250374,97,97,0,0,0,0,27224,27224,27221,0,3,0,0.9998898031148986,140261.20944879027,0.6269168206464619,106107,84,33.37190915720306
274,97,3,1.3203840000000016,339.78476903250373,97,97,0,0,0,0,27321,27321,27318,0,3,0,0.9998901943559899,140214.0305925323,0.6270852077266832,106521,84,33.31566357345495
275,97,3,1.3203840000000016,341.1051530325037,97,97,0,0,0,0,27418,27418,27415,0,3,0,0.9998905828287986,140167.2169855612,0.6272667124708896,106935,84,33.26033126163829
276,97,3,1.3244480000000016,342.42960103250374,97,97,0,0,0,0,27515,27515,27512,0,3,0,0.9998909685626022,140119.10143085325,0.6274660708078604,107350,85,33.204628769435615
277,97,3,1.3203840000000016,343.74998503250373,97,97,0,0,0,0,27612,27612,27609,0,3,0,0.9998913515862669,140073.01264448668,0.6276733794760103,107764,85,33.14895822712214
278,96,4,1.34536396242378,345.0953489949275,97,96,0,1,0,0,27709,27709,27705,0,4,0,0.9998556425710058,140012.0869224181,0.6279215782973564,108185,85,33.09463022636516
279,96,4,1.3476480000000015,346.4429969949275,96,96,0,0,0,0,27805,27805,27801,0,4,0,0.9998561409818378,139950.71172043317,0.6281811203905106,108607,87,33.04007379675059
280,96,4,1.3395200000000016,347.7825169949275,96,96,0,0,0,0,27901,27901,27897,0,4,0,0.9998566359628687,139893.08151654332,0.6284321153254572,109027,87,32.98645047810766
281,96,4,1.3395200000000016,349.1220369949275,96,96,0,0,0,0,27997,27997,27993,0,4,0,0.9998571275493803,139835.89354661483,0.6286964279100329,109447,87,32.93263863998629
282,96,4,1.3395200000000018,350.4615569949275,96,96,0,0,0,0,28093,28093,28089,0,4,0,0.999857615776172,139779.14273978138,0.6289739216050627,109867,87,32.87859383698163
283,96,4,1.3395200000000016,351.8010769949275,96,96,0,0,0,0,28189,28189,28185,0,4,0,0.9998581006775693,139722.82410240817,0.6291992832179752,110287,87,32.82429791970247
284,96,4,1.3395200000000016,353.1405969949275,96,96,0,0,0,0,28285,28285,28281,0,4,0,0.9998585822874315,139666.93271662694,0.6294380008744153,110707,87,32.77091904715652
285,96,4,1.3435840000000017,354.4841809949275,96,96,0,0,0,0,28381,28381,28377,0,4,0,0.99985906063916,139609.86315693497,0.6296389501377894,111128,88,32.71653701503454
286,96,4,1.3395200000000018,355.8237009949275,96,96,0,0,0,0,28477,28477,28473,0,4,0,0.9998595357657056,139554.81847092556,0.6298396277655475,111548,88,32.66294872996862
