round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
165,100,0,0.98768,164.137408,100,100,0,0,0,0,16500,16500,16500,0,0,0,1.0,143096.64253988952,0.5002666086114383,50797,27,41.803294884229594
166,100,0,1.1481919999999992,165.2856,100,100,0,0,0,0,16600,16600,16600,0,0,0,1.0,143084.21302279207,0.5006396860893185,51142,28,41.74803583454678
167,100,0,2.145887999999997,167.43148799999997,100,100,0,0,0,0,16700,16700,16700,0,0,0,1.0,143185.7309898602,0.5040696876654559,51691,28,41.64061264799785
168,100,0,1.5376959999999984,168.96918399999998,100,100,0,0,0,0,16800,16800,16800,0,0,0,1.0,143248.1795023642,0.5056303911182731,52111,28,41.56992646204012
169,100,0,1.5890879999999987,170.558272,100,100,0,0,0,0,16900,16900,16900,0,0,0,1.0,143307.03350465465,0.5071904746538488,52544,28,41.49240965150129
170,100,0,1.6607999999999992,172.21907199999998,100,100,0,0,0,0,17000,17000,17000,0,0,0,1.0,143389.83315390296,0.5089645167403757,52993,28,41.40304717401668
171,100,0,1.6602879999999989,173.87936,100,100,0,0,0,0,17100,17100,17100,0,0,0,1.0,143474.64816985754,0.5109359263075901,53439,28,41.31063606898806
172,100,0,1.6629119999999997,175.542272,100,100,0,0,0,0,17200,17200,17200,0,0,0,1.0,143569.33924154748,0.5129070227140904,53889,31,41.223889435080025
173,100,0,1.5305919999999988,177.072864,100,100,0,0,0,0,17300,17300,17300,0,0,0,1.0,143655.66482281554,0.5143936606734557,54306,32,41.14687411306943
174,100,0,1.6904319999999993,178.763296,100,100,0,0,0,0,17400,17400,17400,0,0,0,1.0,143688.28822668386,0.5163228246291002,54768,32,41.06551363215953
175,100,0,1.5543039999999986,180.3176,100,100,0,0,0,0,17500,17500,17500,0,0,0,1.0,143724.27317133767,0.5176822710529967,55200,32,40.987701062875956
176,100,0,1.5003519999999995,181.817952,100,100,0,0,0,0,17600,17600,17600,0,0,0,1.0,143775.81373262857,0.5189575910407067,55615,32,40.915318782898986
177,100,0,2.0071999999999974,183.825152,100,100,0,0,0,0,17700,17700,17700,0,0,0,1.0,143843.29735247546,0.5215978886594953,56136,34,40.81819148569056
178,100,0,1.02288,184.848032,100,100,0,0,0,0,17800,17800,17800,0,0,0,1.0,143860.5307953725,0.5215250557421058,56448,34,40.76913840143646
179,100,0,1.0271999999999997,185.87523199999998,100,100,0,0,0,0,17900,17900,17900,0,0,0,1.0,143854.73369577288,0.521551963080057,56757,34,40.716118269964866
180,100,0,1.4228159999999985,187.298048,100,100,0,0,0,0,18000,18000,18000,0,0,0,1.0,143875.37023343673,0.5227181927826247,57153,34,40.64553760312367
181,100,0,1.2864639999999994,188.584512,100,100,0,0,0,0,18100,18100,18100,0,0,0,1.0,143893.5982187127,0.5233461490145763,57524,35,40.57824855264787
182,100,0,1.2367359999999987,189.821248,100,100,0,0,0,0,18200,18200,18200,0,0,0,1.0,143908.35740369803,0.523990634950071,57881,35,40.51895914585644
183,100,0,1.402079999999999,191.223328,100,100,0,0,0,0,18300,18300,18300,0,0,0,1.0,143921.98006301824,0.5249928458502414,58276,35,40.44722700302091
184,100,0,1.2038079999999989,192.42713600000002,100,100,0,0,0,0,18400,18400,18400,0,0,0,1.0,143935.998714859,0.5255370362025347,58629,35,40.38472249224536
185,100,0,1.2094719999999994,193.63660800000002,100,100,0,0,0,0,18500,18500,18500,0,0,0,1.0,143956.74603017213,0.5261137693568534,58979,37,40.32356148289563
186,100,0,1.2453759999999992,194.88198400000002,100,100,0,0,0,0,18600,18600,18600,0,0,0,1.0,143976.53094500516,0.5267601858160568,59340,37,40.261810418555335
187,100,0,1.229471999999999,196.111456,100,100,0,0,0,0,18700,18700,18700,0,0,0,1.0,143973.96549847655,0.5273664514961695,59696,37,40.200575259807444
188,100,0,1.2161599999999986,197.327616,100,100,0,0,0,0,18800,18800,18800,0,0,0,1.0,143961.03584406554,0.5281192956336482,60049,37,40.14288727311739
189,100,0,1.4967359999999992,198.824352,100,100,0,0,0,0,18900,18900,18900,0,0,0,1.0,143930.94061234512,0.5294415225774891,60461,37,40.07270111802877
190,100,0,1.0009279999999994,199.82528,100,100,0,0,0,0,19000,19000,19000,0,0,0,1.0,143933.01988617258,0.5294051239855634,60768,37,40.020574518668816
191,100,0,0.9471679999999996,200.772448,100,100,0,0,0,0,19100,19100,19100,0,0,0,1.0,143923.49292867118,0.5291659199317214,61067,38,39.972956014701175
192,100,0,1.0727679999999993,201.845216,100,100,0,0,0,0,19200,19200,19200,0,0,0,1.0,143944.397473359,0.5292992492523264,61389,38,39.920442916493364
193,100,0,1.104543999999999,202.94976,100,100,0,0,0,0,19300,19300,19300,0,0,0,1.0,143959.096083681,0.5295585237644315,61720,39,39.864551182511434
194,100,0,1.0310719999999993,203.980832,100,100,0,0,0,0,19400,19400,19400,0,0,0,1.0,143965.88008818397,0.5295722354537516,62033,39,39.81168339749947
195,100,0,0.9489279999999992,204.92976,100,100,0,0,0,0,19500,19500,19500,0,0,0,1.0,143956.6805719189,0.529416798906721,62331,40,39.76495999650219
196,100,0,1.0341439999999997,205.96390399999999,100,100,0,0,0,0,19600,19600,19600,0,0,0,1.0,143955.01067992963,0.5294383443657893,62642,40,39.711690628679904
197,100,0,1.3060799999999997,207.269984,100,100,0,0,0,0,19700,19700,19700,0,0,0,1.0,143996.92335577158,0.5302059695692499,63015,40,39.64375567435812
198,100,0,1.0772159999999995,208.3472,100,100,0,0,0,0,19800,19800,19800,0,0,0,1.0,143985.46272760085,0.5303075040077246,63340,40,39.59177998850115
199,100,0,0.9555839999999992,209.30278399999997,100,100,0,0,0,0,19900,19900,19900,0,0,0,1.0,143980.61709489734,0.5301037140925363,63636,41,39.54384042544703
200,100,0,0.8979839999999993,210.20076799999998,100,100,0,0,0,0,20000,20000,20000,0,0,0,1.0,143978.69374102383,0.5298302692681861,63920,41,39.50030558026724
201,100,0,0.8970879999999992,211.09785599999998,100,100,0,0,0,0,20100,20100,20100,0,0,0,1.0,143962.9211582329,0.5296116447880364,64206,41,39.457234733949136
202,100,0,1.016128,212.113984,100,100,0,0,0,0,20200,20200,20200,0,0,0,1.0,143970.10241436982,0.5294505575807114,64517,41,39.405060970391865
203,100,0,0.8827199999999997,212.996704,100,100,0,0,0,0,20300,20300,20300,0,0,0,1.0,143967.3357574585,0.5290911756711995,64793,41,39.36101478841065
204,100,0,0.9901760000000001,213.98687999999999,100,100,0,0,0,0,20400,20400,20400,0,0,0,1.0,143966.99461200612,0.5290363775038742,65101,41,39.31106605620721
205,100,0,0.9918079999999998,214.97868799999998,100,100,0,0,0,0,20500,20500,20500,0,0,0,1.0,143968.3918807803,0.5289588975621541,65404,41,39.26252120549839
206,100,0,1.0667199999999994,216.04540799999998,100,100,0,0,0,0,20600,20600,20600,0,0,0,1.0,143963.14315553516,0.5292462118157952,65727,41,39.20671097209798
207,100,0,2.0486399999999967,218.094048,100,100,0,0,0,0,20700,20700,20700,0,0,0,1.0,144009.94565427114,0.5317454020413134,66253,43,39.10074009349785
208,100,0,1.6493759999999988,219.74342399999998,100,100,0,0,0,0,20800,20800,20800,0,0,0,1.0,144068.93013553845,0.5331715292833055,66698,43,39.01839000388378
209,100,0,1.6858559999999982,221.42927999999998,100,100,0,0,0,0,20900,20900,20900,0,0,0,1.0,144120.52462077283,0.5347198210588491,67150,43,38.93386782838538
210,100,0,1.6820799999999985,223.11135999999996,100,100,0,0,0,0,21000,21000,21000,0,0,0,1.0,144194.3610580833,0.536198087960054,67602,43,38.84773338711315
211,100,0,1.5858239999999988,224.69718399999996,100,100,0,0,0,0,21100,21100,21100,0,0,0,1.0,144242.66215993167,0.5374975276825047,68034,45,38.76862761621277
212,100,0,1.5760639999999988,226.27324799999997,100,100,0,0,0,0,21200,21200,21200,0,0,0,1.0,144300.71733446812,0.5388808021311001,68465,45,38.69136247916475
213,100,0,1.638207999999998,227.91145599999996,100,100,0,0,0,0,21300,21300,21300,0,0,0,1.0,144301.89941834257,0.5401416150338294,68908,47,38.60965355163353
214,100,0,2.0723199999999973,229.98377599999995,100,100,0,0,0,0,21400,21400,21400,0,0,0,1.0,144390.67214897805,0.5426935679982589,69442,48,38.50363979133531
215,100,0,1.2851199999999996,231.26889599999996,100,100,0,0,0,0,21500,21500,21500,0,0,0,1.0,144430.69767583447,0.5432821933996239,69807,48,38.43929095977369
216,100,0,0.9092159999999997,232.17811199999994,100,100,0,0,0,0,21600,21600,21600,0,0,0,1.0,144419.401601474,0.5428515463436359,70092,49,38.39345048458733
217,100,0,1.0122559999999992,233.19036799999995,100,100,0,0,0,0,21700,21700,21700,0,0,0,1.0,144402.67103999772,0.5427909955730132,70400,49,38.3424514072673
218,100,0,0.9777599999999996,234.16812799999994,100,100,0,0,0,0,21800,21800,21800,0,0,0,1.0,144389.41921250705,0.5426724171975137,70702,51,38.29216152154813
219,100,0,1.1088319999999992,235.27695999999995,100,100,0,0,0,0,21900,21900,21900,0,0,0,1.0,144379.59416000618,0.5427942948763723,71030,51,38.23837629135921
220,100,0,0.9352959999999996,236.21225599999994,100,100,0,0,0,0,22000,22000,22000,0,0,0,1.0,144368.49542641855,0.5425247649393631,71324,51,38.19126834110947
221,100,0,1.1071679999999995,237.31942399999994,100,100,0,0,0,0,22100,22100,22100,0,0,0,1.0,144382.31570964883,0.5426601096640308,71653,51,38.134785290435886
222,100,0,0.9505599999999994,238.26998399999994,100,100,0,0,0,0,22200,22200,22200,0,0,0,1.0,144361.98560369236,0.5424883554296112,71947,52,38.08715681939554
223,100,0,1.0387839999999995,239.30876799999993,100,100,0,0,0,0,22300,22300,22300,0,0,0,1.0,144367.56450143945,0.5424396669725445,72261,52,38.03487218993652
224,100,0,0.8858239999999996,240.19459199999994,100,100,0,0,0,0,22400,22400,22400,0,0,0,1.0,144362.6507627616,0.5420352917998871,72544,52,37.99041219988388
225,100,0,1.0245759999999993,241.21916799999994,100,100,0,0,0,0,22500,22500,22500,0,0,0,1.0,144363.15442394698,0.5419626518776366,72857,52,37.94066527387296
226,100,0,0.9574719999999998,242.17663999999994,100,100,0,0,0,0,22600,22600,22600,0,0,0,1.0,144357.77125324725,0.5416837294730662,73155,52,37.89317737717202
227,100,0,1.0745279999999995,243.25116799999992,100,100,0,0,0,0,22700,22700,22700,0,0,0,1.0,144319.04392746848,0.5418603168944188,73484,52,37.842121301459684
228,100,0,1.009567999999999,244.26073599999992,100,100,0,0,0,0,22800,22800,22800,0,0,0,1.0,144280.28252563693,0.5416958830095532,73796,52,37.792874282159325
229,100,0,1.0754240000000004,245.33615999999992,100,100,0,0,0,0,22900,22900,22900,0,0,0,1.0,144267.29431160906,0.5417481110844066,74123,53,37.7397934896356
230,100,0,0.9831679999999998,246.31932799999993,100,100,0,0,0,0,23000,23000,23000,0,0,0,1.0,144243.16714602278,0.5413214863939404,74430,53,37.69325836206476
231,100,0,1.0630079999999995,247.38233599999992,100,100,0,0,0,0,23100,23100,23100,0,0,0,1.0,144215.01784185597,0.541244094472007,74751,53,37.641574353102584
232,100,0,1.155167999999999,248.53750399999993,100,100,0,0,0,0,23200,23200,23200,0,0,0,1.0,144203.1702386454,0.5413769200702879,75096,53,37.58411027400455
233,100,0,1.1137599999999994,249.65126399999994,100,100,0,0,0,0,23300,23300,23300,0,0,0,1.0,144180.804147661,0.541498990422864,75431,53,37.52979869733688
234,100,0,1.1578239999999995,250.80908799999995,100,100,0,0,0,0,23400,23400,23400,0,0,0,1.0,144153.4048399395,0.5415417842807698,75769,53,37.47400147735052
235,100,0,1.0742399999999996,251.88332799999995,100,100,0,0,0,0,23500,23500,23500,0,0,0,1.0,144139.62324652154,0.5413934966529541,76093,53,37.42166600689795
236,100,0,1.0950079999999998,252.97833599999996,100,100,0,0,0,0,23600,23600,23600,0,0,0,1.0,144104.8612162585,0.5414044846895484,76422,53,37.3688444100629
237,100,0,1.0836479999999997,254.06198399999997,100,100,0,0,0,0,23700,23700,23700,0,0,0,1.0,144069.7558277747,0.5413407619452344,76749,53,37.314684364003874
238,100,0,1.1115199999999996,255.17350399999998,100,100,0,0,0,0,23800,23800,23800,0,0,0,1.0,144049.84617838694,0.5413641346740533,77078,54,37.260890674268495
239,100,0,1.059616,256.23312,100,100,0,0,0,0,23900,23900,23900,0,0,0,1.0,144042.36267349045,0.5412881225331387,77396,54,37.21034216705152
240,100,0,1.2023039999999998,257.435424,100,100,0,0,0,0,24000,24000,24000,0,0,0,1.0,144037.79955318038,0.5415015998225743,77751,54,37.15269459650222
241,100,0,1.0682879999999995,258.503712,100,100,0,0,0,0,24100,24100,24100,0,0,0,1.0,144009.5993669909,0.5414003587926264,78072,54,37.10047658464462
242,100,0,1.212671999999999,259.716384,100,100,0,0,0,0,24200,24200,24200,0,0,0,1.0,144006.0400656125,0.5417554943042456,78428,54,37.0396562180255
243,100,0,1.1115199999999994,260.827904,100,100,0,0,0,0,24300,24300,24300,0,0,0,1.0,143994.593461902,0.5417468930666938,78764,54,36.98469944507149
244,100,0,1.0373759999999999,261.86528,100,100,0,0,0,0,24400,24400,24400,0,0,0,1.0,143989.73395785803,0.54167614331605,79081,54,36.9329461360728
245,100,0,1.18,263.04528,100,100,0,0,0,0,24500,24500,24500,0,0,0,1.0,143986.3737528383,0.5419013755153304,79426,54,36.87721254960532
246,100,0,1.195647999999999,264.240928,100,100,0,0,0,0,24600,24600,24600,0,0,0,1.0,143947.08756093984,0.5421931381813169,79780,54,36.8192961698393
247,100,0,1.2225599999999996,265.463488,100,100,0,0,0,0,24700,24700,24700,0,0,0,1.0,143921.321488852,0.5425870371845624,80138,54,36.76144263545008
248,100,0,1.2608319999999993,266.72432,100,100,0,0,0,0,24800,24800,24800,0,0,0,1.0,143891.760601358,0.5428686524943331,80502,55,36.699868270433655
249,100,0,0.9340799999999991,267.6584,100,100,0,0,0,0,24900,24900,24900,0,0,0,1.0,143859.5762359784,0.5425207312924827,80798,55,36.65419410037598
250,100,0,1.0065600000000001,268.66495999999995,100,100,0,0,0,0,25000,25000,25000,0,0,0,1.0,143829.8168841966,0.5422347576155426,81113,55,36.60595666597319
251,100,0,0.9839679999999996,269.64892799999996,100,100,0,0,0,0,25100,25100,25100,0,0,0,1.0,143806.03804959316,0.5421420630991485,81421,55,36.557727422713654
252,100,0,1.0621119999999997,270.71103999999997,100,100,0,0,0,0,25200,25200,25200,0,0,0,1.0,143781.14760299397,0.5420172572579414,81746,55,36.50836329699996
253,100,0,1.1676479999999996,271.87868799999995,100,100,0,0,0,0,25300,25300,25300,0,0,0,1.0,143739.54901533146,0.542110967206559,82092,55,36.45172174097147
254,100,0,1.235551999999999,273.11423999999994,100,100,0,0,0,0,25400,25400,25400,0,0,0,1.0,143741.25640611054,0.5423718674632158,82454,55,36.39272837311846
255,100,0,1.0148479999999995,274.1290879999999,100,100,0,0,0,0,25500,25500,25500,0,0,0,1.0,143713.7236600007,0.542240666536882,82763,55,36.3453332253991
256,100,0,1.2089599999999994,275.3380479999999,100,100,0,0,0,0,25600,25600,25600,0,0,0,1.0,143696.69679651398,0.5424532781263759,83120,55,36.28480912825907
257,100,0,1.334816,276.6728639999999,100,100,0,0,0,0,25700,25700,25700,0,0,0,1.0,143690.07290863196,0.5429793816153204,83503,55,36.21843441422958
258,100,0,1.483967999999999,278.1568319999999,100,100,0,0,0,0,25800,25800,25800,0,0,0,1.0,143685.99078666532,0.5437911704924472,83921,55,36.150802771284425
259,100,0,1.1100160000000001,279.26684799999987,100,100,0,0,0,0,25900,25900,25900,0,0,0,1.0,143672.47772997394,0.5437595361413248,84252,55,36.09601500345189
260,100,0,1.0390079999999997,280.3058559999999,100,100,0,0,0,0,26000,26000,26000,0,0,0,1.0,143644.57658708355,0.5436032158902286,84573,55,36.046813707138305
261,100,0,0.943616,281.2494719999999,100,100,0,0,0,0,26100,26100,26100,0,0,0,1.0,143630.83319850647,0.5433557925042213,84868,55,36.00231858591788
262,100,0,1.0937279999999994,282.3431999999999,100,100,0,0,0,0,26200,26200,26200,0,0,0,1.0,143607.97780856778,0.5433194682369049,85201,55,35.94899330609781
263,100,0,1.8465919999999976,284.1897919999999,100,100,0,0,0,0,26300,26300,26300,0,0,0,1.0,143612.6460165044,0.5446827424691227,85691,55,35.8619954682038
264,100,0,1.6304959999999982,285.8202879999999,100,100,0,0,0,0,26400,26400,26400,0,0,0,1.0,143592.85790097594,0.5458168900808257,86135,57,35.78354432699208
265,100,0,1.5161919999999987,287.3364799999999,100,100,0,0,0,0,26500,26500,26500,0,0,0,1.0,143579.51346797321,0.546604089569122,86559,58,35.70877857854813
266,100,0,1.5407999999999988,288.87727999999987,100,100,0,0,0,0,26600,26600,26600,0,0,0,1.0,143578.8096592436,0.5473812595796418,86985,58,35.63374161560284
267,100,0,1.382239999999999,290.2595199999999,100,100,0,0,0,0,26700,26700,26700,0,0,0,1.0,143592.18949993447,0.5478354725227078,87375,58,35.56384060857793
268,99,1,1.4537167050444313,291.7132367050443,100,99,0,1,0,0,26800,26800,26799,0,1,0,0.9999626865671641,143549.1665479021,0.5485582984793673,87782,58,35.49253631483716
269,99,1,1.3110079999999997,293.02424470504434,99,99,0,0,0,0,26899,26899,26898,0,1,0,0.9999628238967991,143541.89716396504,0.5490500404355195,88157,59,35.4323409213413
270,99,1,1.5201279999999995,294.54437270504434,99,99,0,0,0,0,26998,26998,26997,0,1,0,0.9999629602192756,143543.6827792973,0.5497269873820656,88583,61,35.3631379212816
271,99,1,1.3518399999999993,295.8962127050443,99,99,0,0,0,0,27097,27097,27096,0,1,0,0.9999630955456323,143545.54798692057,0.5502036584498226,88970,62,35.29857772680047
272,99,1,1.8571519999999977,297.7533647050443,99,99,0,0,0,0,27196,27196,27195,0,1,0,0.999963229886748,143561.55485377737,0.5517815326320585,89459,62,35.215649857460555
273,99,1,0.9966399999999997,298.7500047050443,99,99,0,0,0,0,27295,27295,27294,0,1,0,0.9999633632533431,143535.18100304808,0.5514865250570643,89768,63,35.168565256573615
274,99,1,1.0077119999999995,299.75771670504434,99,99,0,0,0,0,27394,27394,27393,0,1,0,0.9999634956559831,143517.93332590474,0.5513470519449523,90076,64,35.11706537964175
275,98,2,1.1728514007721687,300.9305681058165,99,98,0,1,0,0,27493,27493,27491,0,2,0,0.9999272542101626,143499.41340892756,0.5513762522956855,90425,64,35.06361448115095
276,98,2,1.087392,302.01796010581654,98,98,0,0,0,0,27591,27591,27589,0,2,0,0.9999275125946867,143482.48688527392,0.551329500970782,90755,64,35.0112781096869
277,98,2,1.1479359999999996,303.16589610581656,98,98,0,0,0,0,27689,27689,27687,0,2,0,0.9999277691502041,143467.27174358288,0.5513768961758791,91091,64,34.95907593007307
278,98,2,1.0853439999999994,304.2512401058166,98,98,0,0,0,0,27787,27787,27785,0,2,0,0.9999280238960665,143446.73824442245,0.5513947579914414,91419,64,34.906714246000476
279,98,2,1.114271999999999,305.36551210581655,98,98,0,0,0,0,27885,27885,27883,0,2,0,0.9999282768513538,143426.5438096464,0.5514843086195884,91750,65,34.856109092793936
280,98,2,1.0751679999999997,306.44068010581657,98,98,0,0,0,0,27983,27983,27981,0,2,0,0.9999285280348783,143419.679087071,0.5514542220581726,92073,66,34.805981322057576
281,98,2,1.0665599999999995,307.50724010581655,98,98,0,0,0,0,28081,28081,28079,0,2,0,0.9999287774651899,143411.30955103596,0.5513411197563755,92395,66,34.758585326794304
282,98,2,1.194784,308.7020241058166,98,98,0,0,0,0,28179,28179,28177,0,2,0,0.9999290251605806,143398.21751484886,0.5515465589686206,92748,66,34.70423430096758
283,98,2,1.0932479999999996,309.7952721058166,98,98,0,0,0,0,28277,28277,28275,0,2,0,0.9999292711390884,143369.21186075802,0.5515146387420666,93085,66,34.65575193643859
284,98,2,1.4808319999999995,311.2761041058166,98,98,0,0,0,0,28375,28375,28373,0,2,0,0.9999295154185022,143298.16973305691,0.5523032885092019,93502,66,34.59127942440903
285,98,2,2.3839359999999963,313.6600401058166,98,98,0,0,0,0,28473,28473,28471,0,2,0,0.9999297580163664,143286.3427067022,0.5547199791802636,94105,67,34.485096370617676
286,98,2,1.9036159999999982,315.5636561058166,98,98,0,0,0,0,28571,28571,28569,0,2,0,0.9999299989499842,143264.76172161032,0.556159911840699,94615,68,34.402334302749644
287,98,2,1.6699519999999983,317.23360810581664,98,98,0,0,0,0,28669,28669,28667,0,2,0,0.9999302382364226,143244.8985192083,0.5572251043992714,95072,69,34.327272223056994
288,98,2,1.6759999999999977,318.90960810581663,98,98,0,0,0,0,28767,28767,28765,0,2,0,0.9999304758925157,143193.47814960705,0.5584244307345427,95525,69,34.25741608053033
289,98,2,1.8148799999999978,320.72448810581665,98,98,0,0,0,0,28865,28865,28863,0,2,0,0.9999307119348693,143157.9617483137,0.559730739856051,96015,69,34.1738209211373
290,98,2,1.7178879999999985,322.44237610581666,98,98,0,0,0,0,28963,28963,28961,0,2,0,0.999930946379864,143150.46476661708,0.5608330602829141,96479,69,34.09767960575215
291,98,2,1.6846399999999986,324.12701610581667,98,98,0,0,0,0,29061,29061,29059,0,2,0,0.9999311792436599,143127.9396496054,0.5616199862734306,96937,70,34.02347005851395
292,98,2,1.8570559999999985,325.98407210581667,98,98,0,0,0,0,29159,29159,29157,0,2,0,0.9999314105421997,143098.67257826566,0.5629498955120689,97438,71,33.94279702154665
