round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
162,92,8,2.7838399999999948,432.5485752156186,92,92,0,0,0,0,15966,15966,15958,0,8,0,0.9994989352373794,147571.865121,1.3477994759537604,106429,89,29.655908743285597
163,92,8,2.7879039999999957,435.33647921561857,92,92,0,0,0,0,16058,16058,16050,0,8,0,0.9995018059534189,147472.13492348357,1.3478441697631942,107115,90,29.550511995907044
164,92,8,2.7838399999999957,438.12031921561857,92,92,0,0,0,0,16150,16150,16142,0,8,0,0.9995046439628483,147375.0409832583,1.3479439943241713,107800,90,29.445902030259962
165,92,8,2.8041599999999955,440.92447921561853,92,92,0,0,0,0,16242,16242,16234,0,8,0,0.9995074498214506,147272.38577344976,1.3481516464187764,108490,90,29.342019398267794
166,92,8,2.8244799999999954,443.7489592156185,92,92,0,0,0,0,16334,16334,16326,0,8,0,0.9995102240724868,147164.28882544974,1.3484914406259705,109185,90,29.238191930179394
167,90,10,2.7924983035007767,446.5414575191193,92,90,0,2,0,0,16426,16426,16416,0,10,0,0.9993912090588092,147050.17618031244,1.348839133889807,109871,90,29.135578524255603
168,89,11,2.7489658486743385,449.29042336779366,90,89,0,1,0,0,16516,16516,16505,0,11,0,0.9993339791717123,146942.81597441342,1.3492940854302593,110547,90,29.037725528279115
169,89,11,2.7472639999999964,452.03768736779364,89,89,0,0,0,0,16605,16605,16594,0,11,0,0.9993375489310449,146837.31435426572,1.3498383236262874,111223,91,28.940166133353493
170,88,12,2.72460918763638,454.76229655543,89,88,0,1,0,0,16694,16694,16682,0,12,0,0.9992811788666587,146731.6013342075,1.3501810813872583,111893,91,28.84417389453633
171,88,12,2.722879999999996,457.48517655543,88,88,0,0,0,0,16782,16782,16770,0,12,0,0.9992849481587415,146627.70169969086,1.3506795151864148,112563,91,28.74666292125766
172,88,12,2.743199999999996,460.22837655543,88,88,0,0,0,0,16870,16870,16858,0,12,0,0.9992886781268524,146518.56216405742,1.3510185181971572,113238,91,28.6510060015522
173,86,14,2.7160498892618925,462.9444264446919,88,86,0,2,0,0,16958,16958,16944,0,14,0,0.9991744309470456,146402.02177290327,1.3513024668842861,113905,91,28.559941112522935
174,84,16,2.6765786062929875,465.6210050509849,86,84,0,2,0,0,17044,17044,17028,0,16,0,0.9990612532269421,146282.0604335533,1.3513707916337359,114562,92,28.471150540692147
175,83,17,2.6157821798185523,468.23678723080343,84,83,0,1,0,0,17128,17128,17111,0,17,0,0.9990074731433909,146173.9057385565,1.35152056960004,115205,92,28.385266298215566
176,83,17,2.6009599999999957,470.8377472308034,83,83,0,0,0,0,17211,17211,17194,0,17,0,0.9990122596014177,146071.55098439078,1.3514128099431162,115845,92,28.298496747352655
177,83,17,2.6050239999999953,473.44277123080343,83,83,0,0,0,0,17294,17294,17277,0,17,0,0.9990170001156471,145969.06785658756,1.3512740949312327,116486,93,28.212095173090802
178,83,17,2.6009599999999953,476.0437312308034,83,83,0,0,0,0,17377,17377,17360,0,17,0,0.9990216953444208,145868.95162018834,1.351176737667147,117126,93,28.12588146329071
179,83,17,2.6009599999999953,478.6446912308034,83,83,0,0,0,0,17460,17460,17443,0,17,0,0.9990263459335624,145769.92344903247,1.3511327291020279,117766,93,28.040104858358887
180,83,17,2.6009599999999953,481.2456512308034,83,83,0,0,0,0,17543,17543,17526,0,17,0,0.9990309525166733,145671.96570131378,1.35094884752098,118406,93,27.952298707673645
181,82,18,2.5991942732769258,483.8448455040803,83,82,0,1,0,0,17626,17626,17608,0,18,0,0.9989787813457393,145567.3252582083,1.3507530413278943,119045,93,27.86736387310426
182,82,18,2.580639999999995,486.4254855040803,82,82,0,0,0,0,17708,17708,17690,0,18,0,0.9989835102778405,145469.3516452407,1.3507626647338193,119680,93,27.78319416215049
183,82,18,2.580639999999995,489.00612550408033,82,82,0,0,0,0,17790,17790,17772,0,18,0,0.9989881956155143,145372.41210776372,1.3507298945845458,120315,93,27.698950850089894
184,82,18,2.580639999999995,491.58676550408035,82,82,0,0,0,0,17872,17872,17854,0,18,0,0.9989928379588182,145276.49036029069,1.3507486408665665,120950,93,27.614632284232407
185,82,18,2.5806399999999954,494.16740550408036,82,82,0,0,0,0,17954,17954,17936,0,18,0,0.9989974378968475,145181.57045751897,1.35063239859615,121585,93,27.53118382277754
186,82,18,2.5847039999999954,496.75210950408035,82,82,0,0,0,0,18036,18036,18018,0,18,0,0.999001996007984,145086.4498028025,1.3505684147310748,122221,94,27.445346686970275
187,82,18,2.5806399999999954,499.33274950408037,82,82,0,0,0,0,18118,18118,18100,0,18,0,0.9990065128601391,144993.49396150187,1.3503709659587164,122856,94,27.361546422223967
188,82,18,2.580639999999996,501.9133895040804,82,82,0,0,0,0,18200,18200,18182,0,18,0,0.9990109890109891,144901.49400449247,1.350225589675007,123491,94,27.275273071801955
189,82,18,2.6009599999999957,504.51434950408037,82,82,0,0,0,0,18282,18282,18264,0,18,0,0.9990154250082048,144804.602826087,1.3500993746700125,124131,94,27.191011434066574
190,82,18,2.6415999999999955,507.15594950408035,82,82,0,0,0,0,18364,18364,18346,0,18,0,0.9990198213896755,144697.10958090532,1.3498160103802583,124781,94,27.106571001115174
191,82,18,2.682239999999996,509.83818950408033,82,82,0,0,0,0,18446,18446,18428,0,18,0,0.9990241786837255,144579.20477024224,1.3493467198786415,125441,94,27.021963334867802
192,82,18,2.682239999999996,512.5204295040803,82,82,0,0,0,0,18528,18528,18510,0,18,0,0.9990284974093264,144462.5340528217,1.3489364765691518,126101,94,26.937076149630858
193,82,18,2.6863039999999963,515.2067335040803,82,82,0,0,0,0,18610,18610,18592,0,18,0,0.9990327780763031,144345.9395303323,1.348599363206804,126762,95,26.851944744966513
194,80,20,2.6495895465376544,517.8563230506179,82,80,0,2,0,0,18692,18692,18672,0,20,0,0.9989300235394821,144225.3317677452,1.348259247125197,127413,96,26.76826473626035
195,80,20,2.6415999999999955,520.4979230506179,80,80,0,0,0,0,18772,18772,18752,0,20,0,0.998934583422118,144108.16389118528,1.347994076859125,128063,96,26.68556132951489
196,80,20,2.6415999999999955,523.139523050618,80,80,0,0,0,0,18852,18852,18832,0,20,0,0.998939104604286,143992.17929613666,1.3476987890697036,128713,96,26.604556361689486
197,79,21,2.628335972597548,525.7678590232156,80,79,0,1,0,0,18932,18932,18911,0,21,0,0.9988907669554193,143873.3819532698,1.347440532860283,129359,97,26.522739564887896
198,79,21,2.6212799999999956,528.3891390232155,79,79,0,0,0,0,19011,19011,18990,0,21,0,0.9988953763610541,143757.68612583572,1.3472466173359026,130004,97,26.441972072593607
199,79,21,2.6212799999999956,531.0104190232155,79,79,0,0,0,0,19090,19090,19069,0,21,0,0.9988999476165532,143643.13254023978,1.347023406045433,130649,97,26.357848107959672
200,79,21,2.6212799999999956,533.6316990232154,79,79,0,0,0,0,19169,19169,19148,0,21,0,0.9989044811935939,143529.70436388542,1.3468550969425919,131294,97,26.27724843919265
201,79,21,2.6212799999999956,536.2529790232154,79,79,0,0,0,0,19248,19248,19227,0,21,0,0.9989089775561097,143417.38509329662,1.3466575223761525,131939,97,26.196034582949682
202,79,21,2.6212799999999956,538.8742590232154,79,79,0,0,0,0,19327,19327,19306,0,21,0,0.9989134371604491,143306.15854611289,1.346514190865798,132584,97,26.116043596590032
203,79,21,2.6253439999999957,541.4996030232154,79,79,0,0,0,0,19406,19406,19385,0,21,0,0.9989178604555292,143194.93415524383,1.3464324058464467,133230,98,26.035266688195634
204,79,21,2.6619199999999954,544.1615230232154,79,79,0,0,0,0,19485,19485,19464,0,21,0,0.9989222478829869,143075.16556380715,1.3463152658152509,133885,98,25.952380175387464
205,79,21,2.6619199999999954,546.8234430232154,79,79,0,0,0,0,19564,19564,19543,0,21,0,0.9989265998773257,142956.5630321398,1.3462531402677096,134540,98,25.87092732271646
206,79,21,2.6659839999999955,549.4894270232154,79,79,0,0,0,0,19643,19643,19622,0,21,0,0.9989309168660592,142838.05318183848,1.3462515781770914,135196,99,25.788484003509275
207,79,21,2.6659839999999955,552.1554110232154,79,79,0,0,0,0,19722,19722,19701,0,21,0,0.998935199269851,142720.68773892117,1.346225068247242,135852,100,25.707195255143024
208,79,21,2.6619199999999954,554.8173310232154,79,79,0,0,0,0,19801,19801,19780,0,21,0,0.9989394475026514,142605.4947744402,1.3462431494283664,136507,100,25.62671849219461
209,79,21,2.6659839999999955,557.4833150232154,79,79,0,0,0,0,19880,19880,19859,0,21,0,0.9989436619718309,142490.36313614523,1.3463210470966038,137163,101,25.54423945784225
210,79,21,2.6822399999999953,560.1655550232153,79,79,0,0,0,0,19959,19959,19938,0,21,0,0.9989478430783105,142372.19565686217,1.3465251610357887,137823,101,25.461484376448052
211,79,21,2.6822399999999957,562.8477950232153,79,79,0,0,0,0,20038,20038,20017,0,21,0,0.9989519912166883,142255.15442713513,1.346540878615081,138483,101,25.37981330052326
212,79,21,2.722879999999996,565.5706750232154,79,79,0,0,0,0,20117,20117,20096,0,21,0,0.9989561067753642,142129.00977707238,1.3466870100416664,139153,101,25.29765714683942
213,79,21,2.7228799999999964,568.2935550232154,79,79,0,0,0,0,20196,20196,20175,0,21,0,0.9989601901366607,142004.0739274323,1.3467282567744294,139823,101,25.213952677082112
214,79,21,2.722879999999997,571.0164350232154,79,79,0,0,0,0,20275,20275,20254,0,21,0,0.9989642416769421,141880.32958579587,1.3465865886639337,140493,101,25.132263195803617
215,79,21,2.722879999999997,573.7393150232155,79,79,0,0,0,0,20354,20354,20333,0,21,0,0.9989682617667289,141757.75978801283,1.3465009862389425,141163,101,25.050631020181132
216,79,21,2.726943999999997,576.4662590232155,79,79,0,0,0,0,20433,20433,20412,0,21,0,0.998972250770812,141635.34937560305,1.3464755768974837,141834,102,24.96786925728801
217,79,21,2.7228799999999964,579.1891390232155,79,79,0,0,0,0,20512,20512,20491,0,21,0,0.9989762090483619,141515.08458571884,1.3465001445527272,142504,102,24.886162053895696
218,79,21,2.7228799999999964,581.9120190232155,79,79,0,0,0,0,20591,20591,20570,0,21,0,0.9989801369530378,141395.94528072022,1.3465788550672488,143174,102,24.80129699245913
219,79,21,2.722879999999997,584.6348990232156,79,79,0,0,0,0,20670,20670,20649,0,21,0,0.9989840348330914,141277.91573509906,1.3467110869951686,143844,102,24.719211497226322
220,79,21,2.726943999999997,587.3618430232156,79,79,0,0,0,0,20749,20749,20728,0,21,0,0.9989879030314714,141160.00381169276,1.346904266967517,144515,103,24.63739256985826
221,79,21,2.7269439999999974,590.0887870232156,79,79,0,0,0,0,20828,20828,20807,0,21,0,0.9989917418859228,141043.18168771712,1.3469211696084407,145186,104,24.555904170680172
222,79,21,2.7228799999999973,592.8116670232156,79,79,0,0,0,0,20907,20907,20886,0,21,0,0.9989955517290859,140928.4004471664,1.3467499800291978,145856,104,24.471569452376603
223,79,21,2.7269439999999974,595.5386110232156,79,79,0,0,0,0,20986,20986,20965,0,21,0,0.9989993328885924,140813.70787347812,1.3466450192863173,146527,105,24.389785252917456
224,79,21,2.726943999999998,598.2655550232156,79,79,0,0,0,0,21065,21065,21044,0,21,0,0.9990030856871588,140700.06085630914,1.346597044283288,147198,106,24.307241275072066
225,79,21,2.7228799999999973,600.9884350232156,79,79,0,0,0,0,21144,21144,21123,0,21,0,0.9990068104426788,140588.39584281875,1.3465877151111538,147868,106,24.22603735513902
226,79,21,2.885439999999997,603.8738750232156,79,79,0,0,0,0,21223,21223,21202,0,21,0,0.9990105074683127,140439.9221554991,1.3470072376490756,148578,106,24.14238779988251
227,79,21,2.8854399999999965,606.7593150232157,79,79,0,0,0,0,21302,21302,21281,0,21,0,0.9990141770725753,140292.86059949984,1.3474838005206609,149288,106,24.057879423357864
228,79,21,2.9098239999999964,609.6691390232156,79,79,0,0,0,0,21381,21381,21360,0,21,0,0.9990178195594219,140141.58587211437,1.3480664760935293,150004,107,23.97346525514013
229,79,21,2.9057599999999963,612.5748990232156,79,79,0,0,0,0,21460,21460,21439,0,21,0,0.9990214352283318,139992.67703711442,1.3486996406355836,150719,107,23.889610890101164
230,79,21,2.909823999999996,615.4847230232156,79,79,0,0,0,0,21539,21539,21518,0,21,0,0.9990250243743907,139844.25084869805,1.349401246865369,151435,108,23.805664547137912
231,79,21,2.9057599999999963,618.3904830232156,79,79,0,0,0,0,21618,21618,21597,0,21,0,0.9990285872883709,139698.13956007603,1.3499223418357675,152150,108,23.721357156077314
232,79,21,2.909823999999996,621.3003070232155,79,79,0,0,0,0,21697,21697,21676,0,21,0,0.9990321242568097,139552.4821409113,1.350509759147151,152866,109,23.63669541581675
233,79,21,2.905759999999996,624.2060670232155,79,79,0,0,0,0,21776,21776,21755,0,21,0,0.9990356355620867,139409.0903585587,1.3511426010477237,153581,109,23.550933981389502
234,79,21,2.905759999999996,627.1118270232155,79,79,0,0,0,0,21855,21855,21834,0,21,0,0.9990391214824983,139267.02740493338,1.3516098595073147,154296,109,23.465305689472885
235,79,21,2.905759999999996,630.0175870232155,79,79,0,0,0,0,21934,21934,21913,0,21,0,0.9990425822923316,139126.27489360885,1.3521330962789284,155011,109,23.3819181536958
236,79,21,2.909823999999996,632.9274110232154,79,79,0,0,0,0,22013,22013,21992,0,21,0,0.9990460182619362,138985.9223473786,1.3524999336692582,155727,110,23.297282768490184
237,79,21,2.926079999999996,635.8534910232154,79,79,0,0,0,0,22092,22092,22071,0,21,0,0.9990494296577946,138843.30470205235,1.3529693302460364,156447,110,23.21307114508204
238,79,21,2.926079999999996,638.7795710232153,79,79,0,0,0,0,22171,22171,22150,0,21,0,0.9990528167425917,138701.99364403277,1.3534950083394703,157167,110,23.128384992619125
239,77,23,2.8859467804515977,641.665517803667,79,77,0,2,0,0,22250,22250,22227,0,23,0,0.9989662921348315,138558.17015743637,1.3539644564339852,157876,110,23.0459674886688
240,77,23,2.8651199999999957,644.530637803667,77,77,0,0,0,0,22327,22327,22304,0,23,0,0.9989698571236619,138420.10723340733,1.3542890333259443,158581,110,22.963913723149563
241,77,23,2.8651199999999957,647.395757803667,77,77,0,0,0,0,22404,22404,22381,0,23,0,0.9989733976075701,138283.2663342066,1.3546694832564383,159286,110,22.882031052231497
242,77,23,2.8651199999999957,650.2608778036671,77,77,0,0,0,0,22481,22481,22458,0,23,0,0.9989769138383524,138147.63130671214,1.355035561983123,159991,110,22.797263465852943
243,77,23,2.8651199999999957,653.1259978036671,77,77,0,0,0,0,22558,22558,22535,0,23,0,0.9989804060643674,138013.18628124267,1.355456848297811,160696,110,22.716615221525974
244,77,23,2.8691839999999957,655.9951818036672,77,77,0,0,0,0,22635,22635,22612,0,23,0,0.9989838745305942,137879.0614762018,1.3558075081528633,161402,111,22.634008591805568
245,77,23,2.8651199999999957,658.8603018036672,77,77,0,0,0,0,22712,22712,22689,0,23,0,0.9989873194786897,137746.95447813495,1.356200029961688,162107,111,22.55346397589489
246,77,23,2.8691839999999957,661.7294858036672,77,77,0,0,0,0,22789,22789,22766,0,23,0,0.9989907411470447,137615.14630015803,1.356657552546937,162813,112,22.47250414126118
247,77,23,2.8691839999999957,664.5986698036672,77,77,0,0,0,0,22866,22866,22843,0,23,0,0.9989941397708388,137484.4761982336,1.357160382236582,163519,113,22.389759810348547
248,77,23,2.8691839999999953,667.4678538036673,77,77,0,0,0,0,22943,22943,22920,0,23,0,0.9989975155820947,137354.92949592636,1.3577229566017455,164225,114,22.306141200661287
249,77,23,2.8651199999999952,670.3329738036673,77,77,0,0,0,0,23020,23020,22997,0,23,0,0.9990008688097307,137227.3237254508,1.358261971186672,164930,114,22.223943086581325
250,77,23,2.8813759999999955,673.2143498036673,77,77,0,0,0,0,23097,23097,23074,0,23,0,0.9990041996796121,137097.49357974427,1.3588773508308263,165639,118,22.141340423348097
251,77,23,2.8651199999999957,676.0794698036674,77,77,0,0,0,0,23174,23174,23151,0,23,0,0.9990075084146026,136972.06339794947,1.3593185356297177,166344,118,22.06093756098019
252,77,23,2.8651199999999957,678.9445898036674,77,77,0,0,0,0,23251,23251,23228,0,23,0,0.9990107952346136,136847.69183721996,1.359610702782466,167049,118,21.978534278923043
253,77,23,2.8651199999999957,681.8097098036675,77,77,0,0,0,0,23328,23328,23305,0,23,0,0.999014060356653,136724.3655518538,1.359956741899942,167754,118,21.897487684475905
254,77,23,2.869183999999996,684.6788938036675,77,77,0,0,0,0,23405,23405,23382,0,23,0,0.9990173039948729,136601.26060030013,1.360225068836248,168460,119,21.816167780233314
255,77,23,2.8651199999999966,687.5440138036676,77,77,0,0,0,0,23482,23482,23459,0,23,0,0.9990205263606167,136479.98981312555,1.3602775116209436,169165,119,21.734978086957565
256,77,23,2.8651199999999966,690.4091338036676,77,77,0,0,0,0,23559,23559,23536,0,23,0,0.9990237276624645,136359.7255461163,1.360185430449505,169870,119,21.65130127676335
257,77,23,2.8651199999999966,693.2742538036676,77,77,0,0,0,0,23636,23636,23613,0,23,0,0.9990269081062786,136240.4553202237,1.3601490245604493,170575,119,21.569545263020082
258,77,23,2.8691839999999966,696.1434378036677,77,77,0,0,0,0,23713,23713,23690,0,23,0,0.9990300678952473,136121.3721973273,1.360171525147015,171281,120,21.487682537125593
259,77,23,2.8651199999999966,699.0085578036677,77,77,0,0,0,0,23790,23790,23767,0,23,0,0.9990332072299285,136004.0573733605,1.3602448359717287,171986,120,21.40596286736428
260,77,23,2.8691839999999966,701.8777418036677,77,77,0,0,0,0,23867,23867,23844,0,23,0,0.9990363263082918,135886.9135170253,1.3602535874091108,172692,121,21.323036403474205
261,77,23,2.8651199999999966,704.7428618036678,77,77,0,0,0,0,23944,23944,23921,0,23,0,0.9990394253257601,135771.5064401125,1.3602386674309788,173397,121,21.242409980424377
262,77,23,2.8732479999999967,707.6161098036678,77,77,0,0,0,0,24021,24021,23998,0,23,0,0.9990425044752508,135655.4757163931,1.3602865017707904,174104,123,21.159799756834925
263,76,24,2.8513953618109276,710.4675051654787,77,76,0,1,0,0,24098,24098,24074,0,24,0,0.9990040667275293,135538.92232913763,1.360390510571335,174805,123,21.078367913001927
264,76,24,2.8447999999999958,713.3123051654786,76,76,0,0,0,0,24174,24174,24150,0,24,0,0.9990071978158352,135424.55289284562,1.3606251087735803,175505,123,20.99839703129932
265,76,24,2.8447999999999958,716.1571051654786,76,76,0,0,0,0,24250,24250,24226,0,24,0,0.9990103092783506,135311.09207889365,1.360848169833028,176205,123,20.917550044278183
266,76,24,2.8447999999999967,719.0019051654785,76,76,0,0,0,0,24326,24326,24302,0,24,0,0.9990134012990216,135198.52910212742,1.3609962549380963,176905,123,20.837563125046103
267,76,24,2.844799999999996,721.8467051654785,76,76,0,0,0,0,24402,24402,24378,0,24,0,0.9990164740595033,135086.85334740987,1.361196763171522,177605,123,20.758129658723092
268,76,24,2.844799999999996,724.6915051654785,76,76,0,0,0,0,24478,24478,24454,0,24,0,0.9990195277391943,134976.05436628428,1.361386053746805,178305,123,20.67494613464194
269,76,24,2.844799999999996,727.5363051654784,76,76,0,0,0,0,24554,24554,24530,0,24,0,0.9990225625152724,134866.12187371537,1.3616271872601933,179005,123,20.594460478294625
270,76,24,2.8488639999999963,730.3851691654785,76,76,0,0,0,0,24630,24630,24606,0,24,0,0.9990255785627283,134756.2959314426,1.3619234821108352,179706,124,20.513658614760693
271,75,25,2.830225064483611,733.215394229962,76,75,0,1,0,0,24706,24706,24681,0,25,0,0.9989881000566664,134645.29083391925,1.3620698322330802,180402,124,20.43383190202032
272,74,26,2.8125286214632883,736.0279228514254,75,74,0,1,0,0,24781,24781,24755,0,26,0,0.9989508090876075,134532.93947923792,1.3622444065123405,181094,124,20.355698844704747
273,74,26,2.8041599999999964,738.8320828514254,74,74,0,0,0,0,24855,24855,24829,0,26,0,0.9989539328102998,134422.9660638219,1.3623719645445256,181784,124,20.27720320600495
274,74,26,2.808223999999997,741.6403068514254,74,74,0,0,0,0,24929,24929,24903,0,26,0,0.9989570379878856,134313.08827171865,1.3623700050772782,182475,125,20.19806240042019
275,74,26,2.804159999999997,744.4444668514254,74,74,0,0,0,0,25003,25003,24977,0,26,0,0.9989601247850258,134204.772079983,1.3624199616022477,183165,125,20.119893610884617
