round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
165,100,0,0.992704,167.2073279999999,100,100,0,0,0,0,16500,16500,16500,0,0,0,1.0,140469.3937815932,0.5122319793619233,51450,36,41.16892857149791
166,100,0,1.1433279999999997,168.3506559999999,100,100,0,0,0,0,16600,16600,16600,0,0,0,1.0,140479.16748242438,0.5125398678632952,51792,36,41.106278209059305
167,100,0,2.0639359999999978,170.41459199999989,100,100,0,0,0,0,16700,16700,16700,0,0,0,1.0,140679.26765332406,0.5153138674214187,52326,36,41.00918296733539
168,100,0,1.4638399999999985,171.8784319999999,100,100,0,0,0,0,16800,16800,16800,0,0,0,1.0,140823.5327629706,0.5166004145906032,52730,37,40.942162525637464
169,100,0,1.5263679999999982,173.40479999999988,100,100,0,0,0,0,16900,16900,16900,0,0,0,1.0,140954.57565188516,0.5179420833355698,53150,37,40.871201934465155
170,100,0,1.6633599999999988,175.0681599999999,100,100,0,0,0,0,17000,17000,17000,0,0,0,1.0,141056.283449829,0.5196419291521567,53600,37,40.79056035080606
171,100,0,1.6525439999999991,176.7207039999999,100,100,0,0,0,0,17100,17100,17100,0,0,0,1.0,141167.83962110072,0.5212677107992136,54044,38,40.709723292965386
172,100,0,1.6516479999999985,178.3723519999999,100,100,0,0,0,0,17200,17200,17200,0,0,0,1.0,141291.4485760664,0.5229935814950695,54491,39,40.63148710573249
173,100,0,1.5069119999999994,179.8792639999999,100,100,0,0,0,0,17300,17300,17300,0,0,0,1.0,141414.41005673682,0.5242545981965999,54902,39,40.56615372160982
174,100,0,1.634495999999999,181.5137599999999,100,100,0,0,0,0,17400,17400,17400,0,0,0,1.0,141510.99068191863,0.5259647397581698,55351,39,40.492609064100165
175,100,0,1.5268479999999989,183.0406079999999,100,100,0,0,0,0,17500,17500,17500,0,0,0,1.0,141586.15557046235,0.5272728874714006,55775,39,40.42128285309704
176,100,0,1.4632959999999988,184.5039039999999,100,100,0,0,0,0,17600,17600,17600,0,0,0,1.0,141682.76894563713,0.5285307516901336,56180,39,40.353512912274034
177,100,0,1.9214399999999978,186.42534399999988,100,100,0,0,0,0,17700,17700,17700,0,0,0,1.0,141837.0240475459,0.5310626540603551,56684,40,40.269267058125784
178,100,0,1.0760959999999995,187.5014399999999,100,100,0,0,0,0,17800,17800,17800,0,0,0,1.0,141824.7027862827,0.530985218186372,57006,40,40.212114917741594
179,100,0,1.0510719999999991,188.5525119999999,100,100,0,0,0,0,17900,17900,17900,0,0,0,1.0,141812.12287428987,0.5309196580316655,57321,40,40.15848869727118
180,100,0,1.4677759999999997,190.02028799999988,100,100,0,0,0,0,18000,18000,18000,0,0,0,1.0,141814.2045969324,0.5320293240885287,57725,42,40.077092897785064
181,100,0,1.3670399999999994,191.38732799999988,100,100,0,0,0,0,18100,18100,18100,0,0,0,1.0,141786.31513158497,0.5329581911903883,58115,42,39.99936001012877
182,100,0,1.2737599999999987,192.6610879999999,100,100,0,0,0,0,18200,18200,18200,0,0,0,1.0,141787.13659086166,0.5335783261213699,58480,42,39.9274633818647
183,100,0,1.3968639999999992,194.0579519999999,100,100,0,0,0,0,18300,18300,18300,0,0,0,1.0,141819.69724178073,0.5346080018722353,58874,42,39.85158472506421
184,100,0,1.2522239999999991,195.3101759999999,100,100,0,0,0,0,18400,18400,18400,0,0,0,1.0,141811.3104357656,0.5351204124509149,59236,42,39.77874478414095
185,100,0,1.2396159999999994,196.5497919999999,100,100,0,0,0,0,18500,18500,18500,0,0,0,1.0,141823.07554922273,0.5356391511310926,59592,43,39.70934300670326
186,100,0,1.2696639999999988,197.81945599999992,100,100,0,0,0,0,18600,18600,18600,0,0,0,1.0,141838.58639263475,0.5362327266085712,59959,43,39.63804209396597
187,100,0,1.2576319999999994,199.07708799999992,100,100,0,0,0,0,18700,18700,18700,0,0,0,1.0,141829.1993501533,0.5368210180608912,60322,44,39.56776724202012
188,100,0,1.2207039999999991,200.29779199999993,100,100,0,0,0,0,18800,18800,18800,0,0,0,1.0,141826.26636243705,0.5373182017407592,60676,44,39.497212672180574
189,100,0,1.5190399999999986,201.81683199999992,100,100,0,0,0,0,18900,18900,18900,0,0,0,1.0,141796.77540473934,0.5387004556381277,61094,45,39.41175498788094
190,100,0,0.9965439999999994,202.81337599999992,100,100,0,0,0,0,19000,19000,19000,0,0,0,1.0,141812.42168169428,0.5385541552929665,61401,46,39.35981237658815
191,100,0,0.9747199999999991,203.7880959999999,100,100,0,0,0,0,19100,19100,19100,0,0,0,1.0,141793.71890299232,0.5383826107615527,61706,46,39.307760555706686
192,100,0,1.1213759999999997,204.9094719999999,100,100,0,0,0,0,19200,19200,19200,0,0,0,1.0,141791.8250260291,0.5386294198158561,62040,46,39.24372681946976
193,100,0,1.1994879999999992,206.1089599999999,100,100,0,0,0,0,19300,19300,19300,0,0,0,1.0,141752.51769743543,0.5389683000796855,62389,47,39.179572952778464
194,100,0,1.0517759999999994,207.1607359999999,100,100,0,0,0,0,19400,19400,19400,0,0,0,1.0,141756.01306996716,0.5388886219825305,62708,48,39.1217353607872
195,100,0,0.9650879999999995,208.1258239999999,100,100,0,0,0,0,19500,19500,19500,0,0,0,1.0,141746.02378991668,0.538704252989747,63009,48,39.070604607386734
196,100,0,1.0592959999999996,209.1851199999999,100,100,0,0,0,0,19600,19600,19600,0,0,0,1.0,141738.2651309042,0.5387150649164033,63324,48,39.01115171781296
197,100,0,1.378016,210.5631359999999,100,100,0,0,0,0,19700,19700,19700,0,0,0,1.0,141744.84939282067,0.5396037691172432,63713,48,38.939849059625004
198,100,0,1.0586879999999994,211.6218239999999,100,100,0,0,0,0,19800,19800,19800,0,0,0,1.0,141757.43991319163,0.5396565890237899,64032,49,38.887183413633636
199,100,0,0.9494079999999997,212.5712319999999,100,100,0,0,0,0,19900,19900,19900,0,0,0,1.0,141766.80313919438,0.5394350400763175,64328,49,38.840175466532486
200,100,0,0.8904319999999993,213.4616639999999,100,100,0,0,0,0,20000,20000,20000,0,0,0,1.0,141779.2376995619,0.5390221946172774,64610,49,38.79538684400854
201,100,0,0.8764159999999995,214.3380799999999,100,100,0,0,0,0,20100,20100,20100,0,0,0,1.0,141786.58314005617,0.5386033221513045,64892,49,38.752476697395174
202,100,0,1.0271039999999996,215.3651839999999,100,100,0,0,0,0,20200,20200,20200,0,0,0,1.0,141796.69820726462,0.538529679319993,65205,49,38.69753140526133
203,100,0,0.8790079999999997,216.2441919999999,100,100,0,0,0,0,20300,20300,20300,0,0,0,1.0,141805.27909854805,0.5380762248930355,65482,50,38.6534097920431
204,100,0,0.9956799999999998,217.2398719999999,100,100,0,0,0,0,20400,20400,20400,0,0,0,1.0,141811.20489704586,0.5380060619688931,65792,50,38.603488111025676
205,100,0,1.010528,218.2503999999999,100,100,0,0,0,0,20500,20500,20500,0,0,0,1.0,141810.2143226313,0.5378651455119253,66099,50,38.548379224976486
206,100,0,1.0694079999999992,219.3198079999999,100,100,0,0,0,0,20600,20600,20600,0,0,0,1.0,141813.80279158376,0.5379015599048907,66425,51,38.492117319264345
207,100,0,2.126207999999997,221.4460159999999,100,100,0,0,0,0,20700,20700,20700,0,0,0,1.0,141830.10634971195,0.5410181078704501,66967,51,38.37955330351682
208,100,0,1.789247999999998,223.2352639999999,100,100,0,0,0,0,20800,20800,20800,0,0,0,1.0,141815.4078022369,0.5430281163396329,67440,51,38.28463476793685
209,100,0,1.8191359999999985,225.05439999999987,100,100,0,0,0,0,20900,20900,20900,0,0,0,1.0,141799.06724774107,0.5448862789860356,67920,52,38.190891382213906
210,100,0,1.8680639999999993,226.92246399999988,100,100,0,0,0,0,21000,21000,21000,0,0,0,1.0,141772.65411678245,0.5468749738110603,68415,53,38.08884855226222
211,100,0,1.718367999999999,228.64083199999988,100,100,0,0,0,0,21100,21100,21100,0,0,0,1.0,141754.73259299554,0.5485122489656075,68877,54,38.002162475097116
212,100,0,1.7714239999999988,230.41225599999987,100,100,0,0,0,0,21200,21200,21200,0,0,0,1.0,141708.57300229731,0.5501694939717412,69353,54,37.90936570608507
213,100,0,1.758751999999999,232.17100799999986,100,100,0,0,0,0,21300,21300,21300,0,0,0,1.0,141654.4480868172,0.551750128234643,69823,54,37.82162942014758
214,100,0,2.2767679999999966,234.44777599999986,100,100,0,0,0,0,21400,21400,21400,0,0,0,1.0,141641.4033289871,0.5548043475922305,70404,54,37.707729991573814
215,100,0,1.368063999999999,235.81583999999987,100,100,0,0,0,0,21500,21500,21500,0,0,0,1.0,141645.81989064015,0.5555485541284008,70790,54,37.64660459105034
216,100,0,0.957919999999999,236.77375999999987,100,100,0,0,0,0,21600,21600,21600,0,0,0,1.0,141616.30072521558,0.5552411157770729,71089,54,37.600839503810825
217,100,0,1.0226879999999987,237.79644799999986,100,100,0,0,0,0,21700,21700,21700,0,0,0,1.0,141605.61389041448,0.5551427369525774,71403,54,37.55104486021833
218,100,0,1.0345599999999993,238.83100799999985,100,100,0,0,0,0,21800,21800,21800,0,0,0,1.0,141570.39441042772,0.5550856276542258,71721,54,37.500433157038756
219,100,0,1.1363519999999991,239.96735999999984,100,100,0,0,0,0,21900,21900,21900,0,0,0,1.0,141557.55182704856,0.555233169231884,72057,55,37.44268424236011
220,100,0,0.9735679999999993,240.94092799999984,100,100,0,0,0,0,22000,22000,22000,0,0,0,1.0,141535.1400987383,0.5549973258787734,72360,55,37.39617470163162
221,100,0,1.200927999999999,242.14185599999985,100,100,0,0,0,0,22100,22100,22100,0,0,0,1.0,141506.8363893272,0.5554317739626689,72711,55,37.33546211156298
222,100,0,0.9617279999999994,243.10358399999984,100,100,0,0,0,0,22200,22200,22200,0,0,0,1.0,141491.65320409273,0.5552305862902476,73011,55,37.287800453831025
223,100,0,1.121215999999999,244.22479999999985,100,100,0,0,0,0,22300,22300,22300,0,0,0,1.0,141461.57147021932,0.5554589712568326,73346,55,37.231806629168005
224,100,0,0.9015359999999993,245.12633599999984,100,100,0,0,0,0,22400,22400,22400,0,0,0,1.0,141458.19076739278,0.555086017064216,73636,55,37.187279797436965
225,100,0,1.0698239999999994,246.19615999999985,100,100,0,0,0,0,22500,22500,22500,0,0,0,1.0,141444.7731434967,0.5551267104749512,73962,56,37.135749861744884
226,100,0,1.0022399999999991,247.19839999999985,100,100,0,0,0,0,22600,22600,22600,0,0,0,1.0,141425.18721804034,0.5549533474666204,74271,56,37.088201765455636
227,100,0,1.0802879999999995,248.27868799999985,100,100,0,0,0,0,22700,22700,22700,0,0,0,1.0,141396.65503629544,0.5549484461590644,74602,56,37.03622591297308
228,100,0,1.0386879999999994,249.31737599999985,100,100,0,0,0,0,22800,22800,22800,0,0,0,1.0,141353.9985275636,0.5548685731199078,74919,56,36.98659132507791
229,100,0,1.072096,250.38947199999984,100,100,0,0,0,0,22900,22900,22900,0,0,0,1.0,141355.71962067168,0.5547435118939753,75243,56,36.93750575722439
230,100,0,0.9989439999999995,251.38841599999984,100,100,0,0,0,0,23000,23000,23000,0,0,0,1.0,141334.59514697775,0.5544113016360176,75553,56,36.886639242068206
231,100,0,1.0655679999999996,252.45398399999985,100,100,0,0,0,0,23100,23100,23100,0,0,0,1.0,141317.8252714761,0.5543023257459777,75875,58,36.83328820183408
232,100,0,1.137311999999999,253.59129599999986,100,100,0,0,0,0,23200,23200,23200,0,0,0,1.0,141329.36171437058,0.5542908741347059,76215,58,36.77076368452281
233,100,0,1.1267839999999991,254.71807999999984,100,100,0,0,0,0,23300,23300,23300,0,0,0,1.0,141312.7799958292,0.5542938219352107,76554,59,36.71154694911722
234,100,0,1.1912319999999996,255.90931199999986,100,100,0,0,0,0,23400,23400,23400,0,0,0,1.0,141280.4548511311,0.5543858905312343,76898,59,36.65360191848025
235,100,0,1.1008319999999996,257.01014399999985,100,100,0,0,0,0,23500,23500,23500,0,0,0,1.0,141264.33857801356,0.5543276075669494,77227,59,36.59950604307359
236,100,0,1.0980159999999999,258.1081599999998,100,100,0,0,0,0,23600,23600,23600,0,0,0,1.0,141240.81935263117,0.554207455131341,77555,59,36.54274798647771
237,100,0,1.0613439999999992,259.16950399999985,100,100,0,0,0,0,23700,23700,23700,0,0,0,1.0,141230.5361359183,0.5540841903906836,77880,59,36.49423199503502
238,100,0,1.1194239999999995,260.2889279999998,100,100,0,0,0,0,23800,23800,23800,0,0,0,1.0,141218.8535349457,0.5540576898890547,78208,60,36.437074029189795
239,99,1,1.154250483720241,261.4431784837201,100,99,0,1,0,0,23900,23900,23899,0,1,0,0.9999581589958159,141168.05117674242,0.5540708971618741,78544,62,36.3804438755093
240,99,1,1.1823999999999995,262.62557848372006,99,99,0,0,0,0,23999,23999,23998,0,1,0,0.9999583315971499,141183.6280916501,0.5542598305640198,78895,62,36.32676156614793
241,99,1,1.0710400000000002,263.69661848372004,99,99,0,0,0,0,24098,24098,24097,0,1,0,0.9999585027803137,141158.51850522708,0.5541684116890111,79217,62,36.2788490796388
242,99,1,1.2380799999999994,264.93469848372007,99,99,0,0,0,0,24197,24197,24196,0,1,0,0.9999586725627144,141150.76739296166,0.5544216020539057,79579,63,36.21726653048526
243,99,1,1.1724799999999989,266.1071784837201,99,99,0,0,0,0,24296,24296,24295,0,1,0,0.9999588409614751,141106.7232908082,0.5544507046783602,79928,64,36.15962846894659
244,98,2,1.0830902655187,267.1902687492388,99,98,0,1,0,0,24395,24395,24393,0,2,0,0.9999180159868826,141079.56916416474,0.554460687556861,80253,64,36.10835910947919
245,98,2,1.160672,268.35094074923876,98,98,0,0,0,0,24493,24493,24491,0,2,0,0.9999183440166578,141086.77202432128,0.5545067805247106,80593,66,36.053388347571996
246,98,2,1.1595199999999992,269.51046074923875,98,98,0,0,0,0,24591,24591,24589,0,2,0,0.999918669431906,141056.3133405477,0.5545470050845115,80937,66,36.00149567424763
247,98,2,1.1689599999999996,270.6794207492388,98,98,0,0,0,0,24689,24689,24687,0,2,0,0.9999189922637612,141052.7623205259,0.5546985803974065,81281,66,35.94664252107073
248,98,2,1.1595839999999995,271.83900474923877,98,98,0,0,0,0,24787,24787,24785,0,2,0,0.9999193125428653,141070.41053720377,0.5547231222403897,81619,67,35.893384989975544
249,98,2,0.9057919999999996,272.7447967492388,98,98,0,0,0,0,24885,24885,24883,0,2,0,0.9999196302993771,141045.87313307697,0.5543073862035399,81908,67,35.85103974161854
250,98,2,0.9782079999999995,273.7230047492388,98,98,0,0,0,0,24983,24983,24981,0,2,0,0.9999199455629828,141025.95445115707,0.5540460886708074,82216,67,35.80584602978578
251,98,2,0.948544,274.6715487492388,98,98,0,0,0,0,25081,25081,25079,0,2,0,0.9999202583629042,141020.91088932758,0.5536987085336724,82514,68,35.758317023963855
252,98,2,1.06848,275.74002874923883,98,98,0,0,0,0,25179,25179,25177,0,2,0,0.9999205687279081,140996.69234225145,0.5535072188767456,82838,68,35.70832460068141
253,98,2,1.087424,276.82745274923883,98,98,0,0,0,0,25277,25277,25275,0,2,0,0.9999208766863156,140992.57718979,0.5534130407186811,83166,68,35.65787443864409
254,98,2,1.2585280000000003,278.08598074923884,98,98,0,0,0,0,25375,25375,25373,0,2,0,0.9999211822660099,140983.76298715055,0.5536214050639509,83531,69,35.59600683715447
255,98,2,0.9806719999999998,279.06665274923887,98,98,0,0,0,0,25473,25473,25471,0,2,0,0.9999214854944452,140972.40072374538,0.553389103564532,83832,69,35.55178158204475
256,98,2,1.234784,280.30143674923886,98,98,0,0,0,0,25571,25571,25569,0,2,0,0.9999217863986547,140945.23545144574,0.5536030760406901,84190,70,35.49597655713935
257,98,2,1.3479679999999998,281.64940474923884,98,98,0,0,0,0,25669,25669,25667,0,2,0,0.9999220850052593,140923.88384537236,0.5540329789067777,84576,70,35.436575207918885
258,98,2,1.5314559999999988,283.18086074923883,98,98,0,0,0,0,25767,25767,25765,0,2,0,0.9999223813404743,140888.30683839653,0.5547018575479135,85007,70,35.36132686875331
259,98,2,1.1262400000000001,284.3071007492388,98,98,0,0,0,0,25865,25865,25863,0,2,0,0.9999226754301179,140870.8818543542,0.5546619740212276,85342,71,35.30845244794932
260,98,2,1.0031679999999998,285.31026874923884,98,98,0,0,0,0,25963,25963,25961,0,2,0,0.9999229672996187,140864.35856721058,0.5544272447202145,85652,72,35.26161162618437
261,98,2,0.9459200000000001,286.25618874923885,98,98,0,0,0,0,26061,26061,26059,0,2,0,0.9999232569740225,140840.21790465902,0.5540965236798919,85949,72,35.21911902459293
262,98,2,1.1133759999999997,287.36956474923886,98,98,0,0,0,0,26159,26159,26157,0,2,0,0.9999235444779999,140811.7941623711,0.5540315171091251,86288,73,35.16679663483643
263,98,2,2.0289599999999983,289.39852474923885,98,98,0,0,0,0,26257,26257,26255,0,2,0,0.9999238298358533,140717.84241224648,0.5557624791973829,86817,74,35.068823424587436
264,98,2,1.7841599999999986,291.18268474923883,98,98,0,0,0,0,26355,26355,26353,0,2,0,0.9999241130715234,140623.19686097695,0.5570698967670429,87296,74,34.98419469219299
265,98,2,1.7235199999999997,292.90620474923884,98,98,0,0,0,0,26453,26453,26451,0,2,0,0.9999243942085964,140505.78421591784,0.5582840195014139,87766,75,34.904435078916826
266,98,2,1.749919999999999,294.6561247492388,98,98,0,0,0,0,26551,26551,26549,0,2,0,0.99992467327031,140404.48008745108,0.5595364803972963,88236,76,34.822689676311285
267,98,2,1.6218879999999987,296.2780127492388,98,98,0,0,0,0,26649,26649,26647,0,2,0,0.9999249502795602,140301.95360862731,0.5606046133753794,88679,76,34.74677163289076
268,98,2,1.6052799999999987,297.8832927492388,98,98,0,0,0,0,26747,26747,26745,0,2,0,0.9999252252589076,140201.13586953332,0.5616757563254062,89122,76,34.67282379451064
269,98,2,1.532095999999999,299.41538874923884,98,98,0,0,0,0,26845,26845,26843,0,2,0,0.999925498230583,140101.81699489098,0.5626378280100285,89547,76,34.60129802828189
270,97,3,1.7119443582422031,301.12733310748104,98,97,0,1,0,0,26943,26943,26940,0,3,0,0.9998886538247411,140017.57849378212,0.5637512415014074,90015,77,34.51577106850072
271,97,3,1.575711999999999,302.70304510748105,97,97,0,0,0,0,27040,27040,27037,0,3,0,0.9998890532544379,139915.55316188422,0.5644525768445182,90452,77,34.44210245086182
272,97,3,2.1350399999999983,304.83808510748105,97,97,0,0,0,0,27137,27137,27134,0,3,0,0.9998894498286472,139799.51351870684,0.566241109227759,91003,78,34.347011505058305
273,97,3,1.0088319999999993,305.84691710748103,97,97,0,0,0,0,27234,27234,27231,0,3,0,0.9998898435778806,139759.72164198235,0.5660452291711597,91317,78,34.305269920377036
274,97,3,1.0158399999999999,306.86275710748106,97,97,0,0,0,0,27331,27331,27328,0,3,0,0.9998902345322161,139741.32411572008,0.565906750193406,91635,78,34.26144747661419
275,97,3,1.229535999999999,308.09229310748105,97,97,0,0,0,0,27428,27428,27425,0,3,0,0.9998906227213067,139704.16320990038,0.5662464516032398,91998,79,34.2089821759576
276,97,3,1.091584,309.18387710748107,97,97,0,0,0,0,27525,27525,27522,0,3,0,0.9998910081743869,139695.8483219529,0.5662356802922847,92335,79,34.164191034162016
277,97,3,1.1613119999999995,310.3451891074811,97,97,0,0,0,0,27622,27622,27619,0,3,0,0.9998913909202809,139685.7483909197,0.566371495961733,92679,79,34.114549452751355
278,97,3,1.0992639999999998,311.4444531074811,97,97,0,0,0,0,27719,27719,27716,0,3,0,0.9998917709874093,139669.4131681587,0.5663484611251836,93015,79,34.071023156359445
279,97,3,1.1153919999999997,312.55984510748107,97,97,0,0,0,0,27816,27816,27813,0,3,0,0.9998921484037964,139659.44980868945,0.5663473782252761,93350,80,34.02554889578972
280,97,3,1.0999359999999996,313.6597811074811,97,97,0,0,0,0,27913,27913,27910,0,3,0,0.9998925231970767,139645.06334011245,0.566410171562636,93684,80,33.98032050540465
281,96,4,1.1506484218685689,314.8104295293497,97,96,0,1,0,0,28010,28010,28006,0,4,0,0.9998571938593359,139601.77896807174,0.5664315695813468,94027,80,33.93418558097779
282,96,4,1.2697919999999991,316.08022152934967,96,96,0,0,0,0,28106,28106,28102,0,4,0,0.9998576816338148,139563.93660621325,0.5667027774185595,94402,80,33.8829353228063
283,96,4,1.0997759999999992,317.1799975293497,96,96,0,0,0,0,28202,28202,28198,0,4,0,0.9998581660875115,139538.98841273738,0.5666213350041256,94742,80,33.834511979050504
284,96,4,1.4921919999999995,318.6721895293497,96,96,0,0,0,0,28298,28298,28294,0,4,0,0.9998586472542229,139476.09317789692,0.5673312950379837,95163,80,33.76980923623868
285,95,5,2.2534203290669965,320.9256098584167,96,95,0,1,0,0,28394,28394,28389,0,5,0,0.9998239064591111,139530.00516149247,0.5693866998818372,95738,80,33.67912404743356
286,95,5,1.7851839999999988,322.7107938584167,95,95,0,0,0,0,28489,28489,28484,0,5,0,0.9998244936642213,139568.48316564388,0.5706835087689363,96222,80,33.60595838646034
287,95,5,1.6396479999999987,324.35044185841673,95,95,0,0,0,0,28584,28584,28579,0,5,0,0.9998250769661349,139571.8770741217,0.5717844571367842,96677,80,33.544870206646316
288,95,5,1.5581439999999984,325.9085858584167,95,95,0,0,0,0,28679,28679,28674,0,5,0,0.9998256564036403,139581.71700257825,0.5727077695925096,97107,80,33.48642205243645
